model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M1,OLS,1,SP_1_1,2026-08-10,-5.732979109486662,-5.482521148856322,-0.25045796063033965,0.23410205626367214,0.6767608695652179,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-11,-6.555689397568179,-5.512930204930249,-1.0427591926379307,0.22261215415560284,0.66154347826087,0.15,0.0
M1,OLS,1,SP_1_1,2026-08-14,-7.090360686677668,-5.591689660161717,-1.498671026515951,0.29111172734935864,0.6221304347826092,14.4,0.0
M1,OLS,1,SP_1_1,2026-08-16,-6.230386601530063,-5.655244587356222,-0.5751420141738413,0.24162179505254183,0.5903260869565221,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-17,-6.988591903455221,-5.695487171938055,-1.2931047315171664,0.21202398222287935,0.5701877717391308,0.05,0.0
M1,OLS,1,SP_1_1,2026-08-20,-6.6924581404497765,-6.834898755481169,0.1424406150313926,0.15129639270464595,0.0,2.1,0.0
M1,OLS,1,SP_1_1,2026-08-22,-6.074585120491501,-6.834898755481169,0.760313634989668,0.15,0.0,0.8,0.0
M1,OLS,1,SP_1_1,2026-08-23,-6.572303548428878,-6.834898755481169,0.262595207052291,0.15,0.0,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-26,-6.822739357359829,-6.834898755481169,0.012159398121339926,0.15,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-04-06,-8.007367824391654,-6.834898755481169,-1.1724690689104849,0.2813113023030101,0.0,2.6,0.0
M1,OLS,1,SP_2_5,2026-04-09,-4.339935213722395,-6.834898755481169,2.494963541758774,0.29631187909482465,0.0,5.9,0.0
M1,OLS,1,SP_2_5,2026-04-11,-3.472206949840719,-6.834898755481169,3.3626918056404502,0.29567520536868075,0.0,1.7,0.0
M1,OLS,1,SP_2_5,2026-04-12,-4.293075412057817,-6.834898755481169,2.541823343423352,0.28702029789820643,0.0,1.1,0.0
M1,OLS,1,SP_2_5,2026-04-18,-4.456079931668581,-6.834898755481169,2.378818823812588,0.29945607145892755,0.0,1.9000000000000001,0.0
M1,OLS,1,SP_2_5,2026-04-21,-3.9488524217043057,-6.834898755481169,2.8860463337768634,0.2969122862283681,0.0,1.7000000000000002,0.0
M1,OLS,1,SP_2_5,2026-04-23,-4.970158510175187,-6.834898755481169,1.864740245305982,0.31280357930520614,0.0,8.8,0.0
M1,OLS,1,SP_2_5,2026-04-24,-4.109547132342015,-6.834898755481169,2.7253516231391544,0.31468515882199793,0.0,4.3,0.0
M1,OLS,1,SP_2_5,2026-04-30,-5.321945895613151,-6.834898755481169,1.512952859868018,0.33426596130335595,0.0,0.6000000000000001,0.0
M1,OLS,1,SP_2_5,2026-05-03,-9.625964900228903,-6.834898755481169,-2.7910661447477336,0.28264577359673043,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-05-05,-8.788453663302368,-6.834898755481169,-1.9535549078211991,0.22817472374517409,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-05-06,-10.390171616829317,-6.834898755481169,-3.555272861348148,0.19285484987521526,0.0,0.1,0.0
M1,OLS,1,SP_2_5,2026-05-13,-4.79244763745981,-6.834898755481169,2.0424511180213587,0.23979220144695737,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-05-15,-10.35597109810591,-6.834898755481169,-3.5210723426247403,0.21217068474679412,0.0,0.2,0.0
M1,OLS,1,SP_2_5,2026-05-16,-10.941727254025576,-6.834898755481169,-4.106828498544407,0.1949474008196077,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-05-17,-9.236155983395806,-6.834898755481169,-2.4012572279146367,0.18129261720770143,0.0,0.6,0.0
M1,OLS,1,SP_2_5,2026-05-18,-4.266559775451332,-6.834898755481169,2.5683389800298375,0.15,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-05-24,-11.214140928228025,-6.834898755481169,-4.379242172746856,0.15,0.0,0.1,0.0
M1,OLS,1,SP_2_5,2026-05-25,-6.9990624916556685,-6.834898755481169,-0.16416373617449942,0.1977139387071455,0.0,6.0,0.0
M1,OLS,1,SP_2_5,2026-05-27,-6.832618592916438,-6.834898755481169,0.0022801625647312918,0.25978997630799916,0.0,6.3,0.0
M1,OLS,1,SP_2_5,2026-05-28,-11.238092449803773,-6.834898755481169,-4.403193694322604,0.2588376018847671,0.0,1.6,0.0
M1,OLS,1,SP_2_5,2026-05-29,-8.081357252415511,-6.834898755481169,-1.2464584969343422,0.2708631989438657,0.0,3.3000000000000003,0.0
M1,OLS,1,SP_2_5,2026-05-30,-5.656891289152155,-6.834898755481169,1.1780074663290145,0.27768991036873397,0.0,3.4000000000000004,0.0
M1,OLS,1,SP_2_5,2026-06-08,-9.629158118900008,-6.834898755481169,-2.7942593634188393,0.15,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-06-09,-9.484475656887838,-6.834898755481169,-2.649576901406669,0.15,0.0,0.1,0.0
M1,OLS,1,SP_2_5,2026-06-11,-10.35856108020095,-6.688736696572372,-3.669824383628578,0.15,0.07314285714285712,0.0,0.0
M1,OLS,1,SP_2_5,2026-06-18,-9.90906549691294,-6.449311924463787,-3.459753572449152,0.2586792822948243,0.19295652173913042,0.7000000000000001,0.0
M1,OLS,1,SP_2_5,2026-06-21,-7.837008680444092,-6.278760561397738,-1.558248119046354,0.2187736920274624,0.278304347826087,0.0,0.0
M1,OLS,1,SP_2_5,2026-06-23,-5.531580716669666,-6.1409640958741765,0.6093833792045107,0.20779795682925936,0.3472608695652174,0.1,0.0
M1,OLS,1,SP_2_5,2026-06-27,-6.265274545195393,-5.929751480686422,-0.33552306450897085,0.17559773237529622,0.45295652173913037,1.6,0.0
M1,OLS,1,SP_2_5,2026-06-29,-5.650319881947588,-5.803249807418889,0.1529299254713008,0.25012991656197486,0.5162608695652174,0.1,0.0
M1,OLS,1,SP_2_5,2026-06-30,-5.359175109155963,-5.7270099596906885,0.36783485053472553,0.22738806589304722,0.5544130434782609,0.0,0.0
M1,OLS,1,SP_2_5,2026-07-03,0.25049228856287825,-5.44181645522594,5.692308743788818,0.25637847404791453,0.6971304347826087,10.2,0.0
M1,OLS,1,SP_2_5,2026-07-05,0.15406904101274532,-5.317573740409612,5.471642781422357,0.3264526333792077,0.759304347826087,4.7,0.0
M1,OLS,1,SP_2_5,2026-07-06,-2.628043370969416,-5.2639234771934715,2.6358801062240556,0.3182168616206029,0.7861521739130436,4.5,0.0
M1,OLS,1,SP_2_5,2026-07-09,-2.8496075882218337,-5.219750909984699,2.370143321762865,0.3074164918661541,0.8082571428571429,5.9,0.0
M1,OLS,1,SP_2_5,2026-07-11,-2.4245919877051323,-5.204792136768251,2.780200149063119,0.3321998996656734,0.8157428571428572,12.9,0.0
M1,OLS,1,SP_2_5,2026-07-12,-4.353771826804759,-5.199539437776216,0.8457676109714569,0.34168163640639776,0.8183714285714286,8.1,0.0
M1,OLS,1,SP_2_5,2026-07-15,-4.931014736312427,-5.1798418165560856,0.2488270802436583,0.30844820391246247,0.8282285714285714,1.6,0.0
M1,OLS,1,SP_2_5,2026-07-17,-5.426118724661051,-5.169793175006105,-0.2563255496549459,0.28793279024338236,0.8332571428571429,0.0,0.0
M1,OLS,1,SP_2_5,2026-07-18,-6.468410503797541,-5.16408371957998,-1.3043267842175608,0.27229831407262084,0.8361142857142857,0.0,0.0
M1,OLS,1,SP_2_5,2026-07-21,-5.984346834108036,-5.14118880332122,-0.8431580307868165,0.2745446037059635,0.8475714285714286,6.2,0.0
M1,OLS,1,SP_2_5,2026-07-23,-4.855569236846273,-5.12885637960079,0.2732871427545165,0.2612200801613069,0.8537428571428571,0.1,0.0
M1,OLS,1,SP_2_5,2026-07-24,-6.125105123115392,-5.122975640511881,-1.002129482603511,0.25295843810113133,0.8566857142857143,0.4,0.0
M1,OLS,1,SP_2_5,2026-07-27,-5.82498040060189,-5.104933761365327,-0.7200466392365632,0.31520792506607276,0.8657142857142857,0.4,0.0
M1,OLS,1,SP_2_5,2026-07-29,-5.007536008736499,-5.09271552675342,0.08517951801692103,0.3132536843646422,0.8718285714285714,4.7,0.0
M1,OLS,1,SP_2_5,2026-07-30,-6.089304173013098,-5.087291544098601,-1.002012628914497,0.32712963181699467,0.8745428571428571,7.6,0.0
M1,OLS,1,SP_2_5,2026-08-02,-5.750863538149577,-5.063540209525922,-0.6873233286236555,0.26896881587025806,0.8864285714285713,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-04,-4.126143877765679,-5.047667923441294,0.9215240456756151,0.25496994411056156,0.8943714285714285,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-05,-5.9447435654644645,-5.0396746858447194,-0.905068879619745,0.2447009346704263,0.8983714285714285,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-08,-5.608438428184024,-5.170828324098579,-0.43761010408544454,0.2816912756854666,0.8327391304347833,1.3,0.0
M1,OLS,1,SP_2_5,2026-08-10,-4.935717537527976,-5.24046506250787,0.3047475249798941,0.24361708159779585,0.7978913043478267,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-11,-6.036388933050972,-5.270874118581796,-0.7655148144691761,0.233306159756062,0.782673913043479,0.15,0.0
M1,OLS,1,SP_2_5,2026-08-14,-6.422753053243811,-5.349633573813265,-1.073119479430546,0.2985088966222145,0.7432608695652181,14.4,0.0
M1,OLS,1,SP_2_5,2026-08-16,-5.731814981059618,-5.41318850100777,-0.3186264800518481,0.24974965966717252,0.711456521739131,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-17,-6.771743904950098,-5.453256233517178,-1.3184876714329201,0.22338957551125715,0.6914057065217397,0.05,0.0
M1,OLS,1,SP_2_5,2026-08-20,-6.264603578760795,-5.573676095569924,-0.6909274831908707,0.1792922583629655,0.6311448369565222,2.1,0.0
M1,OLS,1,SP_2_5,2026-08-22,-5.420033969458516,-5.63723102276443,0.217197053305914,0.178206131340699,0.5993404891304355,0.8,0.0
M1,OLS,1,SP_2_5,2026-08-23,-6.200110289101588,-5.673721890053141,-0.5263883990484466,0.16282252374185407,0.581079619565218,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-26,-6.264130164824459,-6.834898755481169,0.5707685906567104,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-04-06,-8.958993116060505,-6.834898755481169,-2.1240943605793356,0.28342948520890254,0.0,3.1,0.0
M1,OLS,1,SP_4_1,2026-04-09,-4.93044349676225,-6.834898755481169,1.9044552587189187,0.30107197551697124,0.0,7.3,0.0
M1,OLS,1,SP_4_1,2026-04-11,-4.5615002623618786,-6.834898755481169,2.2733984931192905,0.2979904339623943,0.0,1.6,0.0
M1,OLS,1,SP_4_1,2026-04-12,-5.084012008500471,-6.834898755481169,1.7508867469806981,0.28899406853477,0.0,1.0,0.0
M1,OLS,1,SP_4_1,2026-04-18,-5.181336139276505,-6.834898755481169,1.6535626162046642,0.3002108482265738,0.0,1.1,0.0
M1,OLS,1,SP_4_1,2026-04-21,-4.710651987340585,-6.834898755481169,2.1242467681405843,0.2995034158852658,0.0,1.8,0.0
M1,OLS,1,SP_4_1,2026-04-23,-5.549500403523956,-6.834898755481169,1.2853983519572134,0.3083574007749154,0.0,7.3,0.0
M1,OLS,1,SP_4_1,2026-04-24,-5.036530470975106,-6.834898755481169,1.7983682845060631,0.3174061583616331,0.0,5.6,0.0
M1,OLS,1,SP_4_1,2026-04-30,-5.83867115335118,-6.834898755481169,0.9962276021299887,0.3331434299529642,0.0,0.6000000000000001,0.0
M1,OLS,1,SP_4_1,2026-05-03,-9.51047222534797,-6.834898755481169,-2.6755734698668006,0.2812269943363091,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-05,-8.779221369414742,-6.834898755481169,-1.944322613933573,0.2262549994360319,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-06,-10.18274664699569,-6.834898755481169,-3.3478478915145216,0.1857032334295356,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-13,-5.696728158215172,-6.834898755481169,1.1381705972659972,0.2627807869373541,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-15,-4.144782769698313,-6.834898755481169,2.690115985782856,0.23244147006263763,0.0,0.1,0.0
M1,OLS,1,SP_4_1,2026-05-16,-4.633640837756664,-6.834898755481169,2.2012579177245053,0.2165321445365058,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-17,-10.020831831438123,-6.834898755481169,-3.185933075956954,0.20370806027248423,0.0,0.7,0.0
M1,OLS,1,SP_4_1,2026-05-18,-5.101711152713198,-6.834898755481169,1.7331876027679707,0.16159833794586256,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-24,-10.216914977310715,-6.834898755481169,-3.382016221829546,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-25,-6.970839680917634,-6.834898755481169,-0.13594092543646497,0.18208660408736863,0.0,4.6000000000000005,0.0
M1,OLS,1,SP_4_1,2026-05-27,2.9865781590493667,-6.834898755481169,9.821476914530535,0.22580745389876125,0.0,2.0,0.0
M1,OLS,1,SP_4_1,2026-05-28,-3.411468426655598,-6.834898755481169,3.423430328825571,0.23323109938755013,0.0,1.7000000000000002,0.0
M1,OLS,1,SP_4_1,2026-05-29,-7.845889421115025,-6.834898755481169,-1.010990665633856,0.2546568794815041,0.0,3.6,0.0
M1,OLS,1,SP_4_1,2026-05-30,-7.110437580127802,-6.834898755481169,-0.2755388246466328,0.2577975560943392,0.0,2.1,0.0
M1,OLS,1,SP_4_1,2026-06-08,-3.6920205896987697,-6.834898755481169,3.1428781657823994,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-06-09,-2.5617252156203083,-6.697871825254172,4.1361466096338635,0.24411955287137008,0.06857142857142862,0.0,15.0
M1,OLS,1,SP_4_1,2026-06-11,-8.00649725564681,-6.60452222903703,-1.4019750266097804,0.1528982491613362,0.11528571428571431,0.0,0.0
M1,OLS,1,SP_4_1,2026-06-18,-7.830508609468154,-6.2640773314649,-1.5664312780032539,0.2426442562872811,0.28565217391304354,0.4,0.0
M1,OLS,1,SP_4_1,2026-06-21,-3.0199826391182243,-6.086749093045234,3.0667664539270096,0.1845828133575823,0.3743913043478262,0.0,0.0
M1,OLS,1,SP_4_1,2026-06-23,-5.32378292817474,-5.9449994502320616,0.6212165220573214,0.18003935706670074,0.44532608695652187,0.1,0.0
M1,OLS,1,SP_4_1,2026-06-27,-3.60776947201346,-5.723621522013879,2.1158520500004188,0.24819956521226139,0.5561086956521742,1.9,0.0
M1,OLS,1,SP_4_1,2026-06-29,-4.907417681124419,-5.592037192231134,0.6846195111067148,0.21052529013342572,0.6219565217391307,0.0,0.0
M1,OLS,1,SP_4_1,2026-06-30,-6.02155601737051,-5.514103125664528,-0.5074528917059817,0.19263090032420854,0.6609565217391308,0.0,0.0
M1,OLS,1,SP_4_1,2026-07-03,-0.7974574249160202,-5.234481304984101,4.437023880068081,0.20147991531830073,0.8008857142857143,5.1,0.0
M1,OLS,1,SP_4_1,2026-07-05,-4.065441564677078,-5.221406652058274,1.1559650873811957,0.31517315795157425,0.8074285714285715,6.5,0.0
M1,OLS,1,SP_4_1,2026-07-06,-5.422290815864656,-5.215811385740672,-0.2064794301239843,0.2999645613502729,0.8102285714285715,4.2,0.0
M1,OLS,1,SP_4_1,2026-07-09,-3.1210550481464017,-5.19559991353219,2.0745448653857883,0.2943947077489874,0.8203428571428572,6.5,0.0
M1,OLS,1,SP_4_1,2026-07-11,-4.679634961466564,-5.180355667544436,0.500720706077872,0.312153591440031,0.8279714285714286,11.1,0.0
M1,OLS,1,SP_4_1,2026-07-12,-4.995054741884582,-5.174760401226834,0.17970565934225213,0.30199070852065857,0.8307714285714286,2.3,0.0
M1,OLS,1,SP_4_1,2026-07-15,-4.273329751316658,-5.154834401789658,0.8815046504729995,0.2823025010062038,0.8407428571428572,2.2,0.0
M1,OLS,1,SP_4_1,2026-07-17,-5.8412827566415135,-5.144614476576894,-0.6966682800646193,0.26447910282539233,0.845857142857143,0.0,0.0
M1,OLS,1,SP_4_1,2026-07-18,-6.319966983310148,-5.138790832042247,-1.181176151267901,0.24873557482035374,0.8487714285714286,0.0,0.0
M1,OLS,1,SP_4_1,2026-07-21,-4.905956880150823,-5.1150965920238285,0.2091397118730054,0.2750344764473106,0.8606285714285715,9.9,0.0
M1,OLS,1,SP_4_1,2026-07-23,-5.0074695019103785,-5.10236450642357,0.09489500451319177,0.26971349504939673,0.8670000000000001,0.0,0.0
M1,OLS,1,SP_4_1,2026-07-24,-5.8425058904775105,-5.096597956443184,-0.7459079340343262,0.27379792563014876,0.8698857142857144,3.0,0.0
M1,OLS,1,SP_4_1,2026-07-27,-4.884586985838289,-5.078270604525323,0.1936836186870341,0.3236739543553319,0.879057142857143,0.1,0.0
M1,OLS,1,SP_4_1,2026-07-29,-5.567461083623443,-5.065709802587849,-0.5017512810355944,0.31921276915876573,0.8853428571428572,4.8,0.0
M1,OLS,1,SP_4_1,2026-07-30,-6.267004266885655,-5.060228725378769,-1.206775541506886,0.3320687236793811,0.8880857142857144,7.8,0.0
M1,OLS,1,SP_4_1,2026-08-02,-5.200304385253968,-5.037940749055525,-0.1623636361984433,0.2725444632783315,0.8992391304347823,0.0,0.0
M1,OLS,1,SP_4_1,2026-08-04,-4.723613755881899,-5.125518830548432,0.4019050746665336,0.26099636972006496,0.8554130434782604,0.6,0.0
M1,OLS,1,SP_4_1,2026-08-05,-5.818298125191297,-5.169003780734146,-0.6492943444571511,0.24909733038026874,0.8336521739130431,0.0,0.0
M1,OLS,1,SP_4_1,2026-08-08,-4.482208425338074,-5.3222654233467335,0.8400569980086594,0.29641694144750486,0.75695652173913,4.5,0.0
M1,OLS,1,SP_4_1,2026-08-10,-5.22606264985244,-5.394030795681199,0.16796814582875896,0.25497814830167775,0.7210434782608692,0.0,0.0
M1,OLS,1,SP_4_1,2026-08-11,-6.030270201063249,-5.424743942315864,-0.6055262587473855,0.24238909129807096,0.7056739130434779,0.15,0.0
M1,OLS,1,SP_4_1,2026-08-14,-6.00455812698265,-5.50471975979029,-0.49983836719235963,0.31034639199041236,0.665652173913043,17.2,0.0
M1,OLS,1,SP_4_1,2026-08-16,-6.098545547427698,-5.568274686984796,-0.5302708604429025,0.26008806639968174,0.6338478260869559,0.0,0.0
M1,OLS,1,SP_4_1,2026-08-17,-6.844726211645006,-5.608376629682286,-1.2363495819627204,0.2321879059415409,0.6137798913043473,0.05,0.0
M1,OLS,1,SP_4_1,2026-08-20,-5.05688760102232,-5.730621035099469,0.6737334340771497,0.17692821912047127,0.5526059782608689,1.4,0.0
M1,OLS,1,SP_4_1,2026-08-22,-7.271459581529528,-6.834898755481169,-0.43656082604835866,0.15082292337284606,0.0,0.3,0.0
M1,OLS,1,SP_4_1,2026-08-23,-7.8413152391038565,-6.834898755481169,-1.0064164836226874,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-08-26,-4.863265602259278,-6.834898755481169,1.971633153221891,0.15,0.0,0.0,0.0
M1,OLS,1,SP_6_5,2026-04-06,-5.918299455036596,-6.834898755481169,0.9165993004445729,0.2850691341317299,0.0,3.0,0.0
M1,OLS,1,SP_6_5,2026-04-09,-4.995195348352114,-6.834898755481169,1.839703407129055,0.2998021748924135,0.0,7.1,0.0
M1,OLS,1,SP_6_5,2026-04-11,-3.6571583452271073,-6.834898755481169,3.177740410254062,0.29827422543913046,0.0,1.5,0.0
M1,OLS,1,SP_6_5,2026-04-12,-4.937721676022887,-6.834898755481169,1.8971770794582818,0.28671568398107733,0.0,0.4,0.0
M1,OLS,1,SP_6_5,2026-04-18,-4.8706858452895,-6.834898755481169,1.9642129101916694,0.30559129947758545,0.0,1.3,0.0
M1,OLS,1,SP_6_5,2026-04-21,-5.181576930003111,-6.834898755481169,1.6533218254780584,0.3059508747183372,0.0,1.8,0.0
M1,OLS,1,SP_6_5,2026-04-23,-4.884763719149796,-6.834898755481169,1.950135036331373,0.3073712918115503,0.0,5.9,0.0
M1,OLS,1,SP_6_5,2026-04-24,-5.250615352185769,-6.834898755481169,1.5842834032953999,0.31854999328298983,0.0,5.7,0.0
