field_id,date,S1_index,theta_0_10,fcover_model,P0,I0,vv_db,vh_db,valid_pixels
SP_1_1,2026-07-18,-7.130162305943704,0.26329284302526224,0.8591428571428572,0.0,0.0,-7.130162305943704,-13.698791857732765,8034
SP_1_1,2026-07-21,-6.760809387251467,0.2679498494359963,0.8705142857142857,6.2,0.0,-6.760809387251467,-12.790541498545206,8034
SP_1_1,2026-07-23,-5.397242598112612,0.2549812621082752,0.8766857142857143,0.1,0.0,-5.397242598112612,-12.724681775897263,8034
SP_1_1,2026-07-24,-6.544829374941155,0.246732841001041,0.8796285714285714,0.4,0.0,-6.544829374941155,-13.183131378035204,8034
SP_1_1,2026-07-27,-6.360050410751622,0.3118036463938541,0.8886,0.4,0.0,-6.360050410751622,-12.753597460657657,8034
SP_1_1,2026-07-29,-5.962195106351435,0.3094963793827647,0.8946857142857143,4.7,0.0,-5.962195106351435,-12.88985684682023,8034
SP_1_1,2026-07-30,-6.703448538969599,0.32363364558874447,0.8973714285714286,7.6,0.0,-6.703448538969599,-13.449521901071758,8034
SP_1_1,2026-08-02,-6.326218230600792,0.26349010361385444,0.8506956521739134,0.0,0.0,-6.326218230600792,-12.749228697368583,8034
SP_1_1,2026-08-04,-4.825120342316863,0.24822324741254842,0.8086956521739135,0.0,0.0,-4.825120342316863,-12.445112015272457,8034
SP_1_1,2026-08-05,-6.421916614399291,0.236571240767379,0.7873913043478264,0.0,0.0,-6.421916614399291,-13.319716161381756,8034
SP_1_1,2026-08-08,-6.338657201088827,0.27565092095354504,0.7116086956521743,1.3,0.0,-6.338657201088827,-12.970584611392495,8034
SP_1_1,2026-08-10,-5.732979109486662,0.23410205626367214,0.6767608695652179,0.0,0.0,-5.732979109486662,-12.999744602343775,8034
SP_1_1,2026-08-11,-6.555689397568179,0.22261215415560284,0.66154347826087,0.15,0.0,-6.555689397568179,-13.547118960813428,8034
SP_1_1,2026-08-14,-7.090360686677668,0.29111172734935864,0.6221304347826092,14.4,0.0,-7.090360686677668,-13.179141485715524,8034
SP_1_1,2026-08-16,-6.230386601530063,0.24162179505254183,0.5903260869565221,0.0,0.0,-6.230386601530063,-13.092508367418784,8034
SP_1_1,2026-08-17,-6.988591903455221,0.21202398222287935,0.5701877717391308,0.05,0.0,-6.988591903455221,-13.554289152223495,8034
SP_1_1,2026-08-20,-6.6924581404497765,0.15129639270464595,0.0,2.1,0.0,-6.6924581404497765,-13.14257387521533,8034
SP_1_1,2026-08-22,-6.074585120491501,0.15,0.0,0.8,0.0,-6.074585120491501,-13.184766476176119,8034
SP_1_1,2026-08-23,-6.572303548428878,0.15,0.0,0.0,0.0,-6.572303548428878,-13.269899390286795,8034
SP_1_1,2026-08-26,-6.822739357359829,0.15,0.0,0.0,0.0,-6.822739357359829,-13.155410350951126,8034
SP_1_11,2026-04-06,-8.438375606571249,0.2812555865542413,0.0,2.6,0.0,-8.438375606571249,-17.949341860918636,5653
SP_1_11,2026-04-09,-4.871993713524482,0.29625044896942565,0.0,5.9,0.0,-4.871993713524482,-13.093359673115884,5653
SP_1_11,2026-04-11,-3.7879633897359613,0.29563646814514677,0.0,1.7,0.0,-3.7879633897359613,-12.573945482500033,5653
SP_1_11,2026-04-12,-4.726119586010444,0.286938662660507,0.0,1.1,0.0,-4.726119586010444,-13.16431588345404,5653
SP_1_11,2026-04-18,-4.681710404145399,0.29937605060812467,0.0,1.9000000000000001,0.0,-4.681710404145399,-13.10403890971269,5653
SP_1_11,2026-04-21,-4.347723632539297,0.2968279232640388,0.0,1.7000000000000002,0.0,-4.347723632539297,-12.59261800595435,5653
SP_1_11,2026-04-23,-4.66830362320208,0.3126795627770111,0.0,8.8,0.0,-4.66830362320208,-14.144560695600648,5653
SP_1_11,2026-04-24,-4.390942177315485,0.3145557889124997,0.0,4.3,0.0,-4.390942177315485,-12.747229483450607,5653
SP_1_11,2026-04-30,-5.624127952538929,0.3341262207272521,0.0,0.6000000000000001,0.0,-5.624127952538929,-14.54856392573574,5653
SP_1_11,2026-05-03,-8.455746664447604,0.28238359146600445,0.0,0.0,0.0,-8.455746664447604,-17.703920544982985,5653
SP_1_11,2026-05-05,-7.977340710789623,0.22755777145825692,0.0,0.0,0.0,-7.977340710789623,-17.747262738205013,5653
SP_1_11,2026-05-06,-9.806386839454698,0.19213856368025403,0.0,0.1,0.0,-9.806386839454698,-19.183053945015704,5653
SP_1_11,2026-05-13,-5.649837582947605,0.23968979549326952,0.0,0.0,0.0,-5.649837582947605,-14.803489744707182,5653
SP_1_11,2026-05-15,-10.117632982127368,0.21188215573809394,0.0,0.2,0.0,-10.117632982127368,-20.054680527951497,5653
SP_1_11,2026-05-16,-10.303649530816026,0.19453260228801575,0.0,0.0,0.0,-10.303649530816026,-20.342892893375147,5653
SP_1_11,2026-05-17,-9.247399006424212,0.18073884591728398,0.0,0.6,0.0,-9.247399006424212,-18.66152283813126,5653
SP_1_11,2026-05-18,-4.113317471794364,0.15,0.0,0.0,0.0,-4.113317471794364,-13.009259486131928,5653
SP_1_11,2026-05-24,-9.935942364224756,0.15,0.0,0.1,0.0,-9.935942364224756,-18.51361034730165,5653
SP_1_11,2026-05-25,-6.402926226723876,0.19763469068781855,0.0,6.0,0.0,-6.402926226723876,-14.696799129336203,5653
SP_1_11,2026-05-27,-5.664423928173972,0.2597491090896043,0.0,6.3,0.0,-5.664423928173972,-13.565171098293016,5653
SP_1_11,2026-05-28,-8.476784634923147,0.25880842184414976,0.0,1.6,0.0,-8.476784634923147,-16.568204586438448,5653
SP_1_11,2026-05-29,-6.5632449726445685,0.27081199512148246,0.0,3.3000000000000003,0.0,-6.5632449726445685,-15.047850138364767,5653
SP_1_11,2026-05-30,-8.89035463204646,0.27765810437201394,0.0,3.4000000000000004,0.0,-8.89035463204646,-15.495464596143496,5653
SP_1_11,2026-06-08,-11.447976260166744,0.15,0.082,0.0,0.0,-11.447976260166744,-21.19676174572341,5653
SP_1_11,2026-06-09,-11.311572823712181,0.15,0.10271428571428573,0.1,0.0,-11.311572823712181,-22.047756972007257,5653
SP_1_11,2026-06-11,-12.148720783210473,0.15,0.14914285714285713,0.0,0.0,-12.148720783210473,-21.325402589119534,5653
SP_1_11,2026-06-18,-9.858248375239272,0.2575137882219563,0.34443478260869553,0.7000000000000001,0.0,-9.858248375239272,-20.637988358936738,5653
SP_1_11,2026-06-21,-8.4605756104475,0.22064763357991676,0.43034782608695654,0.0,0.0,-8.4605756104475,-21.480779988072314,5653
SP_1_11,2026-06-23,-5.51935563933716,0.2122007595191842,0.49986956521739123,0.1,0.0,-5.51935563933716,-17.08109086065978,5653
SP_1_11,2026-06-27,-3.3184956798948093,0.2501262129807382,0.6061304347826085,1.6,0.0,-3.3184956798948093,-18.441173676792964,5653
SP_1_11,2026-06-29,-9.312990056811598,0.2218771583154315,0.6699999999999997,0.1,0.0,-9.312990056811598,-18.623922460162397,5653
SP_1_11,2026-06-30,-9.850999114035368,0.20646731223027706,0.7081521739130432,0.0,0.0,-9.850999114035368,-18.571258283386165,5653
SP_1_11,2026-07-03,-2.414055215441339,0.25371658846619544,0.8051714285714285,10.2,0.0,-2.414055215441339,-15.312795448287556,5653
SP_1_11,2026-07-05,-3.3467297421438684,0.3265130614440917,0.8114857142857143,4.7,0.0,-3.3467297421438684,-13.13217314011666,5653
SP_1_11,2026-07-06,-4.43436676273712,0.3167742035162043,0.8142,4.5,0.0,-4.43436676273712,-14.364994479732475,5653
SP_1_11,2026-07-09,-4.471585022129548,0.305374352907436,0.8239142857142857,5.9,0.0,-4.471585022129548,-14.353674049195453,5653
SP_1_11,2026-07-11,-3.874581374739565,0.33042358606356226,0.8314285714285714,12.9,0.0,-3.874581374739565,-12.957519029677195,5653
SP_1_11,2026-07-12,-4.487841191131188,0.3393746827518989,0.8340571428571428,8.1,0.0,-4.487841191131188,-12.559243442340371,5653
SP_1_11,2026-07-15,-5.0786369450266955,0.305853969630941,0.8440000000000001,1.6,0.0,-5.0786369450266955,-13.190126575215084,5653
SP_1_11,2026-07-17,-6.256470833526384,0.285206434980817,0.849057142857143,0.0,0.0,-6.256470833526384,-13.804776619688987,5653
SP_1_11,2026-07-18,-7.187417796232344,0.26941341097619587,0.8519142857142857,0.0,0.0,-7.187417796232344,-13.893125780888012,5653
SP_1_11,2026-07-21,-5.225212692178923,0.27222353948637645,0.8633714285714287,6.2,0.0,-5.225212692178923,-11.932875052280131,5653
SP_1_11,2026-07-23,-4.4087186135417795,0.2587996506084528,0.8696,0.1,0.0,-4.4087186135417795,-12.337723742436,5653
SP_1_11,2026-07-24,-5.960542646814905,0.2504805028968584,0.8725714285714286,0.4,0.0,-5.960542646814905,-12.83332677236083,5653
SP_1_11,2026-07-27,-5.4342535865287225,0.3136719220694308,0.8816285714285714,0.4,0.0,-5.4342535865287225,-12.68936558720215,5653
SP_1_11,2026-07-29,-5.2684650119769785,0.3115284585924244,0.8877714285714285,4.7,0.0,-5.2684650119769785,-12.633964424917446,5653
SP_1_11,2026-07-30,-6.391071577652463,0.3255153909972502,0.8904857142857143,7.6,0.0,-6.391071577652463,-13.316452368775298,5653
SP_1_11,2026-08-02,-5.958372460045917,0.26665737572350506,0.886913043478261,0.0,0.0,-5.958372460045917,-12.37971849546167,5653
SP_1_11,2026-08-04,-5.07976513275446,0.2515909345824456,0.8446086956521741,0.0,0.0,-5.07976513275446,-12.283969974502828,5653
SP_1_11,2026-08-05,-6.240255460017966,0.24023156812080282,0.8231521739130436,0.0,0.0,-6.240255460017966,-13.07831746409171,5653
SP_1_11,2026-08-08,-5.4430407980804505,0.2778674353596291,0.746913043478261,1.3,0.0,-5.4430407980804505,-12.48716055813248,5653
SP_1_11,2026-08-10,-5.307077800394612,0.23729635021467563,0.7117608695652176,0.0,0.0,-5.307077800394612,-12.724576414929638,5653
SP_1_11,2026-08-11,-6.563749219916347,0.2261266893232934,0.6963913043478261,0.15,0.0,-6.563749219916347,-13.3706808569712,5653
SP_1_11,2026-08-14,-6.841421031924765,0.2933943755850445,0.6568260869565219,14.4,0.0,-6.841421031924765,-13.105890374870832,5653
SP_1_11,2026-08-16,-6.003290881808607,0.24527046822961038,0.6251739130434782,0.0,0.0,-6.003290881808607,-12.920822944986217,5653
SP_1_11,2026-08-17,-7.02788171764308,0.2165334810035091,0.6050451086956522,0.1,0.0,-7.02788171764308,-13.544555137533168,5653
SP_1_11,2026-08-20,-7.034034565761786,0.15988758161114722,0.0,2.1,0.0,-7.034034565761786,-13.303067056561105,5653
SP_1_11,2026-08-22,-6.383156681195182,0.15,0.0,0.8,0.0,-6.383156681195182,-13.443200232973272,5653
SP_1_11,2026-08-23,-7.1243759481163496,0.15,0.0,0.0,0.0,-7.1243759481163496,-13.499567815871437,5653
SP_1_11,2026-08-26,-6.882944853740788,0.15,0.0,0.0,0.0,-6.882944853740788,-13.581421613077334,5653
SP_1_3,2026-04-06,-8.20385786110259,0.28119080778372846,0.0,2.6,0.0,-8.20385786110259,-17.934400423094015,14156
SP_1_3,2026-04-09,-4.748660432500592,0.2962634018534859,0.0,5.9,0.0,-4.748660432500592,-13.17229836489477,14156
SP_1_3,2026-04-11,-3.4268899471772425,0.2956653383009788,0.0,1.7,0.0,-3.4268899471772425,-12.180191998952125,14156
SP_1_3,2026-04-12,-4.306500388500206,0.2870015971578976,0.0,1.1,0.0,-4.306500388500206,-12.725852102993843,14156
SP_1_3,2026-04-18,-4.377551105808512,0.29945240173166304,0.0,1.9000000000000001,0.0,-4.377551105808512,-12.752394496856096,14156
SP_1_3,2026-04-21,-4.3442366189580675,0.2969461794014604,0.0,1.7000000000000002,0.0,-4.3442366189580675,-12.63212063993045,14156
SP_1_3,2026-04-23,-4.236290661655496,0.3128135820652647,0.0,8.8,0.0,-4.236290661655496,-13.391330760373618,14156
SP_1_3,2026-04-24,-4.0427469809214935,0.3146924782062976,0.0,4.3,0.0,-4.0427469809214935,-12.430782108553746,14156
SP_1_3,2026-04-30,-5.021977401745569,0.334287612963146,0.0,0.6000000000000001,0.0,-5.021977401745569,-13.8550502078919,14156
SP_1_3,2026-05-03,-8.324573233811641,0.28266385157058815,0.0,0.0,0.0,-8.324573233811641,-17.70292802737534,14156
SP_1_3,2026-05-05,-7.364434266296328,0.22819619804108612,0.0,0.0,0.0,-7.364434266296328,-16.5518492675734,14156
SP_1_3,2026-05-06,-9.041346731103681,0.19288032593530008,0.0,0.1,0.0,-9.041346731103681,-18.53638374935946,14156
SP_1_3,2026-05-13,-4.553691913105226,0.2398165347335669,0.0,0.0,0.0,-4.553691913105226,-13.319547012136326,14156
SP_1_3,2026-05-15,-10.12702463126152,0.21219562613603526,0.0,0.2,0.0,-10.12702463126152,-19.86139812328642,14156
SP_1_3,2026-05-16,-10.64633090723277,0.19497432883451274,0.0,0.0,0.0,-10.64633090723277,-20.382664685872953,14156
SP_1_3,2026-05-17,-8.789362783010345,0.18132178028108725,0.0,0.6,0.0,-8.789362783010345,-17.899141846646607,14156
SP_1_3,2026-05-18,-4.02941752267728,0.15,0.0,0.0,0.0,-4.02941752267728,-13.008744213676325,14156
SP_1_3,2026-05-24,-10.190935058718411,0.15,0.0,0.1,0.0,-10.190935058718411,-19.048431050874342,14156
SP_1_3,2026-05-25,-6.846484922213444,0.19771404020501493,0.0,6.0,0.0,-6.846484922213444,-15.402427409049826,14156
SP_1_3,2026-05-27,-6.6731226165195965,0.25983602339092615,0.0,6.3,0.0,-6.6731226165195965,-15.015017391638883,14156
SP_1_3,2026-05-28,-9.404916785686218,0.2589167811873488,0.0,1.6,0.0,-9.404916785686218,-17.43031953642551,14156
SP_1_3,2026-05-29,-7.30917971430485,0.270913828522054,0.0,3.3000000000000003,0.0,-7.30917971430485,-15.98505841063991,14156
SP_1_3,2026-05-30,-7.253574642620091,0.2777253736774344,0.0,3.4000000000000004,0.0,-7.253574642620091,-15.379570114390091,14156
SP_1_3,2026-06-08,-10.438406441061648,0.15,0.05814285714285711,0.0,0.0,-10.438406441061648,-21.92669052527499,14156
SP_1_3,2026-06-09,-10.367570153623474,0.15,0.07871428571428567,0.1,0.0,-10.367570153623474,-22.353074764015645,14156
SP_1_3,2026-06-11,-10.985089708331042,0.15,0.12485714285714282,0.0,0.0,-10.985089708331042,-21.5347267964624,14156
SP_1_3,2026-06-18,-9.467571572520065,0.2580063876519069,0.29526086956521735,0.7000000000000001,0.0,-9.467571572520065,-21.917188625978984,14156
SP_1_3,2026-06-21,-7.515405234258209,0.22026199821046055,0.38032608695652176,0.0,0.0,-7.515405234258209,-21.88260803857546,14156
SP_1_3,2026-06-23,-4.01317168925455,0.21104901536648943,0.4492826086956523,0.1,0.0,-4.01317168925455,-17.32388906412461,14156
SP_1_3,2026-06-27,-5.341874149473754,0.18555083422911242,0.554413043478261,1.6,0.0,-5.341874149473754,-19.963244986911555,14156
SP_1_3,2026-06-29,-8.536849065268747,0.16258662294648463,0.6177173913043482,0.1,0.0,-8.536849065268747,-18.756686599360737,14156
SP_1_3,2026-06-30,-9.170597624489172,0.15,0.6555869565217394,0.0,0.0,-9.170597624489172,-18.436002077333036,14156
SP_1_3,2026-07-03,-1.576577951220786,0.23079736349992705,0.797739130434783,10.2,0.0,-1.576577951220786,-15.411797246041903,14156
SP_1_3,2026-07-05,-1.6975886718113453,0.3300477096547496,0.8060285714285715,4.7,0.0,-1.6975886718113453,-13.448165577732517,14156
SP_1_3,2026-07-06,-3.164050369999228,0.31397522115788745,0.8087142857142858,4.5,0.0,-3.164050369999228,-14.666336938994004,14156
SP_1_3,2026-07-09,-3.7978192255059264,0.30016414848817496,0.8183714285714286,5.9,0.0,-3.7978192255059264,-14.347588183923454,14156
SP_1_3,2026-07-11,-2.8433695229039184,0.32640367319640357,0.825857142857143,12.9,0.0,-2.8433695229039184,-13.282590502928635,14156
SP_1_3,2026-07-12,-3.7912365796659655,0.3346659891734356,0.8284571428571429,8.1,0.0,-3.7912365796659655,-12.453711343836966,14156
SP_1_3,2026-07-15,-4.583919987206474,0.30115025222683306,0.8383142857142858,1.6,0.0,-4.583919987206474,-12.939924900309233,14156
SP_1_3,2026-07-17,-5.293023619142382,0.28109875596353173,0.8433428571428572,0.0,0.0,-5.293023619142382,-13.10999387087728,14156
SP_1_3,2026-07-18,-6.542211394162712,0.26541048492479996,0.8462000000000001,0.0,0.0,-6.542211394162712,-13.524953438132295,14156
SP_1_3,2026-07-21,-6.604153138805049,0.2696795337543044,0.8576,6.2,0.0,-6.604153138805049,-12.473177068971884,14156
SP_1_3,2026-07-23,-5.243422456003984,0.2567500319027255,0.8637714285714286,0.1,0.0,-5.243422456003984,-12.71899675757358,14156
SP_1_3,2026-07-24,-6.291203568553718,0.24853525934884244,0.8667142857142858,0.4,0.0,-6.291203568553718,-13.192451512415325,14156
SP_1_3,2026-07-27,-6.187218359741079,0.31280839324360293,0.8756857142857143,0.4,0.0,-6.187218359741079,-12.869739099814177,14156
SP_1_3,2026-07-29,-5.619552691062079,0.310709173400654,0.8817714285714285,4.7,0.0,-5.619552691062079,-12.977302546734652,14156
SP_1_3,2026-07-30,-6.460615714126929,0.32477103572967314,0.8844571428571428,7.6,0.0,-6.460615714126929,-13.660630363833784,14156
SP_1_3,2026-08-02,-6.161439961006982,0.2662283112309129,0.8963428571428571,0.0,0.0,-6.161439961006982,-12.655754546917802,14156
SP_1_3,2026-08-04,-4.486950375955203,0.2520721158577459,0.8773260869565219,0.0,0.0,-4.486950375955203,-12.379474191443178,14156
SP_1_3,2026-08-05,-5.987495966962583,0.2411260162448134,0.856021739130435,0.0,0.0,-5.987495966962583,-13.173247370974464,14156
SP_1_3,2026-08-08,-5.916419743974424,0.2788815116654107,0.7802391304347829,1.3,0.0,-5.916419743974424,-12.682413020425361,14156
SP_1_3,2026-08-10,-4.97835226528794,0.23930226166244498,0.7453913043478264,0.0,0.0,-4.97835226528794,-12.593913004926296,14156
SP_1_3,2026-08-11,-6.13723800095976,0.2284993276956257,0.7301739130434786,0.15,0.0,-6.13723800095976,-13.284641096854454,14156
SP_1_3,2026-08-14,-6.774197349560854,0.2953848448960085,0.6907608695652178,14.4,0.0,-6.774197349560854,-13.000496397672121,14156
SP_1_3,2026-08-16,-6.001270787527981,0.24582952320326112,0.6588043478260873,0.0,0.0,-6.001270787527981,-12.972576408660693,14156
SP_1_3,2026-08-17,-6.787876280076438,0.21801287302372177,0.6386774456521742,0.05,0.0,-6.787876280076438,-13.432459116860604,14156
SP_1_3,2026-08-20,-6.5151589817293605,0.1694562475466321,0.5785687500000003,2.1,0.0,-6.5151589817293605,-13.06148682761479,14156
SP_1_3,2026-08-22,-5.790776616481673,0.1590739732472014,0.0,0.8,0.0,-5.790776616481673,-13.229227625840894,14156
SP_1_3,2026-08-23,-6.470728833720379,0.15,0.0,0.0,0.0,-6.470728833720379,-13.407100292718532,14156
SP_1_3,2026-08-26,-6.717327803329934,0.15,0.0,0.0,0.0,-6.717327803329934,-13.116665235175272,14156
SP_1_5,2026-04-06,-8.218075826672527,0.2812758571698333,0.0,2.6,0.0,-8.218075826672527,-17.823133538045827,2790
SP_1_5,2026-04-09,-4.73057465870139,0.29625888847771864,0.0,5.9,0.0,-4.73057465870139,-13.12436067435842,2790
SP_1_5,2026-04-11,-3.3331755969666723,0.29564278773547065,0.0,1.7,0.0,-3.3331755969666723,-12.05647541325951,2790
SP_1_5,2026-04-12,-4.309292832963699,0.28694477843243954,0.0,1.1,0.0,-4.309292832963699,-12.954299716719856,2790
SP_1_5,2026-04-18,-4.315446554024295,0.29941801914751165,0.0,1.9000000000000001,0.0,-4.315446554024295,-12.915116553218038,2790
SP_1_5,2026-04-21,-4.4069496601514215,0.29686882115897534,0.0,1.7000000000000002,0.0,-4.4069496601514215,-12.690977990040633,2790
SP_1_5,2026-04-23,-3.7759300649701713,0.3127733958082848,0.0,8.8,0.0,-3.7759300649701713,-13.134637546481061,2790
SP_1_5,2026-04-24,-3.9964970748866344,0.31462013340360556,0.0,4.3,0.0,-3.9964970748866344,-12.539948471005399,2790
SP_1_5,2026-04-30,-4.886442481027181,0.33417603530741113,0.0,0.6000000000000001,0.0,-4.886442481027181,-13.76920490055757,2790
SP_1_5,2026-05-03,-8.002051554155688,0.28246376451188804,0.0,0.0,0.0,-8.002051554155688,-17.32028914357775,2790
SP_1_5,2026-05-05,-7.125022753148139,0.22799830735369261,0.0,0.0,0.0,-7.125022753148139,-16.731251442638666,2790
SP_1_5,2026-05-06,-9.006741799021917,0.19264784472859492,0.0,0.1,0.0,-9.006741799021917,-18.650774235878252,2790
SP_1_5,2026-05-13,-4.751297930795635,0.23970500883700477,0.0,0.0,0.0,-4.751297930795635,-13.782503310666542,2790
SP_1_5,2026-05-15,-10.143300533191175,0.21199301740459808,0.0,0.2,0.0,-10.143300533191175,-20.007450313171656,2790
SP_1_5,2026-05-16,-10.697244006168216,0.19465096783274238,0.0,0.0,0.0,-10.697244006168216,-20.584446329350932,2790
SP_1_5,2026-05-17,-8.748479376584179,0.18097304098533656,0.0,0.6,0.0,-8.748479376584179,-18.23779148319317,2790
SP_1_5,2026-05-18,-3.5551643535444386,0.15,0.0,0.0,0.0,-3.5551643535444386,-12.464070115330825,2790
SP_1_5,2026-05-24,-10.03191189786852,0.15,0.0,0.1,0.0,-10.03191189786852,-18.92533030476076,2790
SP_1_5,2026-05-25,-6.461971173766285,0.19763437836317074,0.0,6.0,0.0,-6.461971173766285,-15.051149910807824,2790
SP_1_5,2026-05-27,-6.9536225857827585,0.2597479348310184,0.0,6.3,0.0,-6.9536225857827585,-15.315122754147307,2790
SP_1_5,2026-05-28,-9.082255266566104,0.25880704685056666,0.0,1.6,0.0,-9.082255266566104,-17.422023563371663,2790
SP_1_5,2026-05-29,-7.159990773473314,0.2708418144529035,0.0,3.3000000000000003,0.0,-7.159990773473314,-15.873394805190571,2790
SP_1_5,2026-05-30,-6.726702690977897,0.27767423348501824,0.0,3.4000000000000004,0.0,-6.726702690977897,-14.809657738896098,2790
SP_1_5,2026-06-08,-10.553863141806968,0.15,0.0,0.0,0.0,-10.553863141806968,-22.319459792193918,2790
SP_1_5,2026-06-09,-10.573084598272896,0.15,0.0,0.1,0.0,-10.573084598272896,-22.996622299988395,2790
SP_1_5,2026-06-11,-12.790927018977651,0.15,0.08428571428571424,0.0,0.0,-12.790927018977651,-22.333286843773678,2790
