model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M1,OLS,1,SP_1_1,2026-07-24,-6.544829374941155,-5.499145575390846,-1.045683799550309,0.246732841001041,0.8796285714285714,0.4,0.0
M1,OLS,1,SP_1_1,2026-07-27,-6.360050410751622,-5.482640396250039,-0.8774100145015833,0.3118036463938541,0.8886,0.4,0.0
M1,OLS,1,SP_1_1,2026-07-29,-5.962195106351435,-5.471444207851976,-0.4907508984994591,0.3094963793827647,0.8946857142857143,4.7,0.0
M1,OLS,1,SP_1_1,2026-07-30,-6.703448538969599,-5.466503166962689,-1.2369453720069092,0.32363364558874447,0.8973714285714286,7.6,0.0
M1,OLS,1,SP_1_1,2026-08-02,-6.326218230600792,-5.552374892390089,-0.7738433382107024,0.26349010361385444,0.8506956521739134,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-04,-4.825120342316863,-5.629644361616161,0.804524019299298,0.24822324741254842,0.8086956521739135,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-05,-6.421916614399291,-5.668839019919241,-0.7530775944800503,0.236571240767379,0.7873913043478264,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-08,-6.338657201088827,-5.808260018740196,-0.5303971823486311,0.27565092095354504,0.7116086956521743,1.3,0.0
M1,OLS,1,SP_1_1,2026-08-10,-5.732979109486662,-5.872371281250233,0.13939217176357133,0.23410205626367214,0.6767608695652179,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-11,-6.555689397568179,-5.900367465752433,-0.6553219318157462,0.22261215415560284,0.66154347826087,0.15,0.0
M1,OLS,1,SP_1_1,2026-08-14,-7.090360686677668,-5.972877583613132,-1.1174831030645365,0.29111172734935864,0.6221304347826092,14.4,0.0
M1,OLS,1,SP_1_1,2026-08-16,-6.230386601530063,-6.031389609222729,-0.19899699230733425,0.24162179505254183,0.5903260869565221,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-17,-6.988591903455221,-6.068439059888328,-0.9201528435668935,0.21202398222287935,0.5701877717391308,0.05,0.0
M1,OLS,1,SP_1_1,2026-08-20,-6.6924581404497765,-7.117441595161641,0.4249834547118647,0.15129639270464595,0.0,2.1,0.0
M1,OLS,1,SP_1_1,2026-08-22,-6.074585120491501,-7.117441595161641,1.04285647467014,0.15,0.0,0.8,0.0
M1,OLS,1,SP_1_1,2026-08-23,-6.572303548428878,-7.117441595161641,0.5451380467327631,0.15,0.0,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-26,-6.822739357359829,-7.117441595161641,0.29470223780181204,0.15,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-04-06,-8.007367824391654,-7.117441595161641,-0.8899262292300127,0.2813113023030101,0.0,2.6,0.0
M1,OLS,1,SP_2_5,2026-04-09,-4.339935213722395,-7.117441595161641,2.777506381439246,0.29631187909482465,0.0,5.9,0.0
M1,OLS,1,SP_2_5,2026-04-11,-3.472206949840719,-7.117441595161641,3.6452346453209223,0.29567520536868075,0.0,1.7,0.0
M1,OLS,1,SP_2_5,2026-04-12,-4.293075412057817,-7.117441595161641,2.824366183103824,0.28702029789820643,0.0,1.1,0.0
M1,OLS,1,SP_2_5,2026-04-18,-4.456079931668581,-7.117441595161641,2.66136166349306,0.29945607145892755,0.0,1.9000000000000001,0.0
M1,OLS,1,SP_2_5,2026-04-21,-3.9488524217043057,-7.117441595161641,3.1685891734573355,0.2969122862283681,0.0,1.7000000000000002,0.0
M1,OLS,1,SP_2_5,2026-04-23,-4.970158510175187,-7.117441595161641,2.147283084986454,0.31280357930520614,0.0,8.8,0.0
M1,OLS,1,SP_2_5,2026-04-24,-4.109547132342015,-7.117441595161641,3.0078944628196265,0.31468515882199793,0.0,4.3,0.0
M1,OLS,1,SP_2_5,2026-04-30,-5.321945895613151,-7.117441595161641,1.79549569954849,0.33426596130335595,0.0,0.6000000000000001,0.0
M1,OLS,1,SP_2_5,2026-05-03,-9.625964900228903,-7.117441595161641,-2.5085233050672615,0.28264577359673043,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-05-05,-8.788453663302368,-7.117441595161641,-1.671012068140727,0.22817472374517409,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-05-06,-10.390171616829317,-7.117441595161641,-3.272730021667676,0.19285484987521526,0.0,0.1,0.0
M1,OLS,1,SP_2_5,2026-05-13,-4.79244763745981,-7.117441595161641,2.324993957701831,0.23979220144695737,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-05-15,-10.35597109810591,-7.117441595161641,-3.2385295029442682,0.21217068474679412,0.0,0.2,0.0
M1,OLS,1,SP_2_5,2026-05-16,-10.941727254025576,-7.117441595161641,-3.8242856588639347,0.1949474008196077,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-05-17,-9.236155983395806,-7.117441595161641,-2.1187143882341646,0.18129261720770143,0.0,0.6,0.0
M1,OLS,1,SP_2_5,2026-05-18,-4.266559775451332,-7.117441595161641,2.8508818197103096,0.15,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-05-24,-11.214140928228025,-7.117441595161641,-4.0966993330663835,0.15,0.0,0.1,0.0
M1,OLS,1,SP_2_5,2026-05-25,-6.9990624916556685,-7.117441595161641,0.1183791035059727,0.1977139387071455,0.0,6.0,0.0
M1,OLS,1,SP_2_5,2026-05-27,-6.832618592916438,-7.117441595161641,0.2848230022452034,0.25978997630799916,0.0,6.3,0.0
M1,OLS,1,SP_2_5,2026-05-28,-11.238092449803773,-7.117441595161641,-4.120650854642132,0.2588376018847671,0.0,1.6,0.0
M1,OLS,1,SP_2_5,2026-05-29,-8.081357252415511,-7.117441595161641,-0.9639156572538701,0.2708631989438657,0.0,3.3000000000000003,0.0
M1,OLS,1,SP_2_5,2026-05-30,-5.656891289152155,-7.117441595161641,1.4605503060094867,0.27768991036873397,0.0,3.4000000000000004,0.0
M1,OLS,1,SP_2_5,2026-06-08,-9.629158118900008,-7.117441595161641,-2.511716523738367,0.15,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-06-09,-9.484475656887838,-7.117441595161641,-2.367034061726197,0.15,0.0,0.1,0.0
M1,OLS,1,SP_2_5,2026-06-11,-10.35856108020095,-6.982877077325761,-3.3756840028751887,0.15,0.07314285714285712,0.0,0.0
M1,OLS,1,SP_2_5,2026-06-18,-9.90906549691294,-6.762449975673746,-3.146615521239193,0.2586792822948243,0.19295652173913042,0.7000000000000001,0.0
M1,OLS,1,SP_2_5,2026-06-21,-7.837008680444092,-6.605431375165694,-1.2315773052783978,0.2187736920274624,0.278304347826087,0.0,0.0
M1,OLS,1,SP_2_5,2026-06-23,-5.531580716669666,-6.47856866482144,0.946987948151774,0.20779795682925936,0.3472608695652174,0.1,0.0
M1,OLS,1,SP_2_5,2026-06-27,-6.265274545195393,-6.284115166179017,0.01884062098362449,0.17559773237529622,0.45295652173913037,1.6,0.0
M1,OLS,1,SP_2_5,2026-06-29,-5.650319881947588,-6.167651038649866,0.5173311567022774,0.25012991656197486,0.5162608695652174,0.1,0.0
M1,OLS,1,SP_2_5,2026-06-30,-5.359175109155963,-6.097460604647922,0.7382854954919589,0.22738806589304722,0.5544130434782609,0.0,0.0
M1,OLS,1,SP_2_5,2026-07-03,0.25049228856287825,-5.834896388566575,6.085388677129453,0.25637847404791453,0.6971304347826087,10.2,0.0
M1,OLS,1,SP_2_5,2026-07-05,0.15406904101274532,-5.720511977600444,5.874581018613189,0.3264526333792077,0.759304347826087,4.7,0.0
M1,OLS,1,SP_2_5,2026-07-06,-2.628043370969416,-5.671118709228706,3.04307533825929,0.3182168616206029,0.7861521739130436,4.5,0.0
M1,OLS,1,SP_2_5,2026-07-09,-2.8496075882218337,-5.630451108810388,2.7808435205885544,0.3074164918661541,0.8082571428571429,5.9,0.0
M1,OLS,1,SP_2_5,2026-07-11,-2.4245919877051323,-5.616679271438122,3.19208728373299,0.3321998996656734,0.8157428571428572,12.9,0.0
M1,OLS,1,SP_2_5,2026-07-12,-4.353771826804759,-5.611843359078395,1.258071532273636,0.34168163640639776,0.8183714285714286,8.1,0.0
M1,OLS,1,SP_2_5,2026-07-15,-4.931014736312427,-5.5937086877294195,0.6626939514169923,0.30844820391246247,0.8282285714285714,1.6,0.0
M1,OLS,1,SP_2_5,2026-07-17,-5.426118724661051,-5.584457377128203,0.15833865246715195,0.28793279024338236,0.8332571428571429,0.0,0.0
M1,OLS,1,SP_2_5,2026-07-18,-6.468410503797541,-5.579200950650239,-0.8892095531473023,0.27229831407262084,0.8361142857142857,0.0,0.0
M1,OLS,1,SP_2_5,2026-07-21,-5.984346834108036,-5.558122680473603,-0.42622415363443356,0.2745446037059635,0.8475714285714286,6.2,0.0
M1,OLS,1,SP_2_5,2026-07-23,-4.855569236846273,-5.5467687992812005,0.6911995624349272,0.2612200801613069,0.8537428571428571,0.1,0.0
M1,OLS,1,SP_2_5,2026-07-24,-6.125105123115392,-5.541354680008897,-0.5837504431064948,0.25295843810113133,0.8566857142857143,0.4,0.0
M1,OLS,1,SP_2_5,2026-07-27,-5.82498040060189,-5.524744372338531,-0.3002360282633596,0.31520792506607276,0.8657142857142857,0.4,0.0
M1,OLS,1,SP_2_5,2026-07-29,-5.007536008736499,-5.5134956196756875,0.5059596109391888,0.3132536843646422,0.8718285714285714,4.7,0.0
M1,OLS,1,SP_2_5,2026-07-30,-6.089304173013098,-5.508502014521622,-0.5808021584914762,0.32712963181699467,0.8745428571428571,7.6,0.0
M1,OLS,1,SP_2_5,2026-08-02,-5.750863538149577,-5.486635280373291,-0.2642282577762858,0.26896881587025806,0.8864285714285713,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-04,-4.126143877765679,-5.4720224147645515,1.3458785369988728,0.25496994411056156,0.8943714285714285,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-05,-5.9447435654644645,-5.464663417695402,-0.4800801477690628,0.2447009346704263,0.8983714285714285,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-08,-5.608438428184024,-5.585410390102684,-0.023028038081339908,0.2816912756854666,0.8327391304347833,1.3,0.0
M1,OLS,1,SP_2_5,2026-08-10,-4.935717537527976,-5.649521652612722,0.7138041150847458,0.24361708159779585,0.7978913043478267,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-11,-6.036388933050972,-5.677517837114922,-0.35887109593604993,0.233306159756062,0.782673913043479,0.15,0.0
M1,OLS,1,SP_2_5,2026-08-14,-6.422753053243811,-5.75002795497562,-0.6727250982681916,0.2985088966222145,0.7432608695652181,14.4,0.0
M1,OLS,1,SP_2_5,2026-08-16,-5.731814981059618,-5.808539980585218,0.07672499952559964,0.24974965966717252,0.711456521739131,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-17,-6.771743904950098,-5.845428453189928,-0.9263154517601695,0.22338957551125715,0.6914057065217397,0.05,0.0
M1,OLS,1,SP_2_5,2026-08-20,-6.264603578760795,-5.956293343818641,-0.30831023494215426,0.1792922583629655,0.6311448369565222,2.1,0.0
M1,OLS,1,SP_2_5,2026-08-22,-5.420033969458516,-6.014805369428238,0.594771399969722,0.178206131340699,0.5993404891304355,0.8,0.0
M1,OLS,1,SP_2_5,2026-08-23,-6.200110289101588,-6.048400790830878,-0.15170949827070945,0.16282252374185407,0.581079619565218,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-26,-6.264130164824459,-7.117441595161641,0.8533114303371825,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-04-06,-8.958993116060505,-7.117441595161641,-1.8415515208988635,0.28342948520890254,0.0,3.1,0.0
M1,OLS,1,SP_4_1,2026-04-09,-4.93044349676225,-7.117441595161641,2.186998098399391,0.30107197551697124,0.0,7.3,0.0
M1,OLS,1,SP_4_1,2026-04-11,-4.5615002623618786,-7.117441595161641,2.5559413327997627,0.2979904339623943,0.0,1.6,0.0
M1,OLS,1,SP_4_1,2026-04-12,-5.084012008500471,-7.117441595161641,2.0334295866611702,0.28899406853477,0.0,1.0,0.0
M1,OLS,1,SP_4_1,2026-04-18,-5.181336139276505,-7.117441595161641,1.9361054558851363,0.3002108482265738,0.0,1.1,0.0
M1,OLS,1,SP_4_1,2026-04-21,-4.710651987340585,-7.117441595161641,2.4067896078210564,0.2995034158852658,0.0,1.8,0.0
M1,OLS,1,SP_4_1,2026-04-23,-5.549500403523956,-7.117441595161641,1.5679411916376855,0.3083574007749154,0.0,7.3,0.0
M1,OLS,1,SP_4_1,2026-04-24,-5.036530470975106,-7.117441595161641,2.0809111241865352,0.3174061583616331,0.0,5.6,0.0
M1,OLS,1,SP_4_1,2026-04-30,-5.83867115335118,-7.117441595161641,1.2787704418104608,0.3331434299529642,0.0,0.6000000000000001,0.0
M1,OLS,1,SP_4_1,2026-05-03,-9.51047222534797,-7.117441595161641,-2.3930306301863284,0.2812269943363091,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-05,-8.779221369414742,-7.117441595161641,-1.6617797742531009,0.2262549994360319,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-06,-10.18274664699569,-7.117441595161641,-3.0653050518340494,0.1857032334295356,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-13,-5.696728158215172,-7.117441595161641,1.4207134369464693,0.2627807869373541,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-15,-4.144782769698313,-7.117441595161641,2.972658825463328,0.23244147006263763,0.0,0.1,0.0
M1,OLS,1,SP_4_1,2026-05-16,-4.633640837756664,-7.117441595161641,2.4838007574049774,0.2165321445365058,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-17,-10.020831831438123,-7.117441595161641,-2.903390236276482,0.20370806027248423,0.0,0.7,0.0
M1,OLS,1,SP_4_1,2026-05-18,-5.101711152713198,-7.117441595161641,2.015730442448443,0.16159833794586256,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-24,-10.216914977310715,-7.117441595161641,-3.099473382149074,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-25,-6.970839680917634,-7.117441595161641,0.14660191424400715,0.18208660408736863,0.0,4.6000000000000005,0.0
M1,OLS,1,SP_4_1,2026-05-27,2.9865781590493667,-7.117441595161641,10.104019754211008,0.22580745389876125,0.0,2.0,0.0
M1,OLS,1,SP_4_1,2026-05-28,-3.411468426655598,-7.117441595161641,3.705973168506043,0.23323109938755013,0.0,1.7000000000000002,0.0
M1,OLS,1,SP_4_1,2026-05-29,-7.845889421115025,-7.117441595161641,-0.728447825953384,0.2546568794815041,0.0,3.6,0.0
M1,OLS,1,SP_4_1,2026-05-30,-7.110437580127802,-7.117441595161641,0.007004015033839295,0.2577975560943392,0.0,2.1,0.0
M1,OLS,1,SP_4_1,2026-06-08,-3.6920205896987697,-7.117441595161641,3.4254210054628715,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-06-09,-2.5617252156203083,-6.991287359690504,4.4295621440701956,0.24411955287137008,0.06857142857142862,0.0,15.0
M1,OLS,1,SP_4_1,2026-06-11,-8.00649725564681,-6.9053447867757916,-1.1011524688710184,0.1528982491613362,0.11528571428571431,0.0,0.0
M1,OLS,1,SP_4_1,2026-06-18,-7.830508609468154,-6.59191321750606,-1.238595391962094,0.2426442562872811,0.28565217391304354,0.4,0.0
M1,OLS,1,SP_4_1,2026-06-21,-3.0199826391182243,-6.428655467308946,3.408672828190722,0.1845828133575823,0.3743913043478262,0.0,0.0
M1,OLS,1,SP_4_1,2026-06-23,-5.32378292817474,-6.2981532529794055,0.9743703248046653,0.18003935706670074,0.44532608695652187,0.1,0.0
M1,OLS,1,SP_4_1,2026-06-27,-3.60776947201346,-6.09434102980339,2.48657155778993,0.24819956521226139,0.5561086956521742,1.9,0.0
M1,OLS,1,SP_4_1,2026-06-29,-4.907417681124419,-5.973197540007442,1.0657798588830234,0.21052529013342572,0.6219565217391307,0.0,0.0
M1,OLS,1,SP_4_1,2026-06-30,-6.02155601737051,-5.901447318583233,-0.12010869878727704,0.19263090032420854,0.6609565217391308,0.0,0.0
M1,OLS,1,SP_4_1,2026-07-03,-0.7974574249160202,-5.644012689123535,4.846555264207515,0.20147991531830073,0.8008857142857143,5.1,0.0
M1,OLS,1,SP_4_1,2026-07-05,-4.065441564677078,-5.631975472488998,1.5665339078119196,0.31517315795157425,0.8074285714285715,6.5,0.0
M1,OLS,1,SP_4_1,2026-07-06,-5.422290815864656,-5.626824174540593,0.20453335867593658,0.2999645613502729,0.8102285714285715,4.2,0.0
M1,OLS,1,SP_4_1,2026-07-09,-3.1210550481464017,-5.6082164248086,2.4871613766621987,0.2943947077489874,0.8203428571428572,6.5,0.0
M1,OLS,1,SP_4_1,2026-07-11,-4.679634961466564,-5.5941817661124364,0.9145468046458722,0.312153591440031,0.8279714285714286,11.1,0.0
M1,OLS,1,SP_4_1,2026-07-12,-4.995054741884582,-5.589030468164031,0.5939757262794494,0.30199070852065857,0.8307714285714286,2.3,0.0
M1,OLS,1,SP_4_1,2026-07-15,-4.273329751316658,-5.570685539755937,1.2973557884392788,0.2823025010062038,0.8407428571428572,2.2,0.0
M1,OLS,1,SP_4_1,2026-07-17,-5.8412827566415135,-5.561276536360381,-0.2800062202811322,0.26447910282539233,0.845857142857143,0.0,0.0
M1,OLS,1,SP_4_1,2026-07-18,-6.319966983310148,-5.555914981352858,-0.7640520019572898,0.24873557482035374,0.8487714285714286,0.0,0.0
M1,OLS,1,SP_4_1,2026-07-21,-4.905956880150823,-5.534100811469306,0.6281439313184833,0.2750344764473106,0.8606285714285715,9.9,0.0
M1,OLS,1,SP_4_1,2026-07-23,-5.0074695019103785,-5.522378980423447,0.5149094785130686,0.26971349504939673,0.8670000000000001,0.0,0.0
M1,OLS,1,SP_4_1,2026-07-24,-5.8425058904775105,-5.517069989680703,-0.3254359007968075,0.27379792563014876,0.8698857142857144,3.0,0.0
M1,OLS,1,SP_4_1,2026-07-27,-4.884586985838289,-5.500196860686438,0.6156098748481496,0.3236739543553319,0.879057142857143,0.1,0.0
M1,OLS,1,SP_4_1,2026-07-29,-5.567461083623443,-5.488632722434918,-0.07882836118852499,0.31921276915876573,0.8853428571428572,4.8,0.0
M1,OLS,1,SP_4_1,2026-07-30,-6.267004266885655,-5.483586553016072,-0.783417713869583,0.3320687236793811,0.8880857142857144,7.8,0.0
M1,OLS,1,SP_4_1,2026-08-02,-5.200304385253968,-5.463067063828072,0.26276267857410396,0.2725444632783315,0.8992391304347823,0.0,0.0
M1,OLS,1,SP_4_1,2026-08-04,-4.723613755881899,-5.543696075194409,0.82008231931251,0.26099636972006496,0.8554130434782604,0.6,0.0
M1,OLS,1,SP_4_1,2026-08-05,-5.818298125191297,-5.583730619032554,-0.23456750615874267,0.24909733038026874,0.8336521739130431,0.0,0.0
M1,OLS,1,SP_4_1,2026-08-08,-4.482208425338074,-5.724831388923642,1.2426229635855677,0.29641694144750486,0.75695652173913,4.5,0.0
M1,OLS,1,SP_4_1,2026-08-10,-5.22606264985244,-5.790902384348834,0.5648397344963936,0.25497814830167775,0.7210434782608692,0.0,0.0
M1,OLS,1,SP_4_1,2026-08-11,-6.030270201063249,-5.819178530696055,-0.21109167036719434,0.24238909129807096,0.7056739130434779,0.15,0.0
M1,OLS,1,SP_4_1,2026-08-14,-6.00455812698265,-5.892808495936841,-0.11174963104580815,0.31034639199041236,0.665652173913043,17.2,0.0
M1,OLS,1,SP_4_1,2026-08-16,-6.098545547427698,-5.951320521546439,-0.14722502588125952,0.26008806639968174,0.6338478260869559,0.0,0.0
M1,OLS,1,SP_4_1,2026-08-17,-6.844726211645006,-5.988240489858716,-0.8564857217862905,0.2321879059415409,0.6137798913043473,0.05,0.0
M1,OLS,1,SP_4_1,2026-08-20,-5.05688760102232,-6.1007851515575595,1.04389755053524,0.17692821912047127,0.5526059782608689,1.4,0.0
M1,OLS,1,SP_4_1,2026-08-22,-7.271459581529528,-7.117441595161641,-0.15401798636788655,0.15082292337284606,0.0,0.3,0.0
M1,OLS,1,SP_4_1,2026-08-23,-7.8413152391038565,-7.117441595161641,-0.7238736439422153,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-08-26,-4.863265602259278,-7.117441595161641,2.254175992902363,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-04-06,-8.991282617101557,-7.117441595161641,-1.8738410219399162,0.2835186566969644,0.0,3.1,0.0
M1,OLS,1,SP_4_8,2026-04-09,-4.969786842631512,-7.117441595161641,2.147654752530129,0.3011529663820033,0.0,7.3,0.0
M1,OLS,1,SP_4_8,2026-04-11,-4.412069746018953,-7.117441595161641,2.705371849142688,0.2980457114756102,0.0,1.6,0.0
M1,OLS,1,SP_4_8,2026-04-12,-5.226083805549885,-7.117441595161641,1.8913577896117566,0.28908888726736115,0.0,1.0,0.0
M1,OLS,1,SP_4_8,2026-04-18,-5.324325228874787,-7.117441595161641,1.7931163662868546,0.3003238898914678,0.0,1.1,0.0
M1,OLS,1,SP_4_8,2026-04-21,-4.7370259517753786,-7.117441595161641,2.3804156433862627,0.2996276045384644,0.0,1.8,0.0
M1,OLS,1,SP_4_8,2026-04-23,-5.8450065425098785,-7.117441595161641,1.2724350526517627,0.3085086424566548,0.0,7.3,0.0
M1,OLS,1,SP_4_8,2026-04-24,-5.231808006717445,-7.117441595161641,1.885633588444196,0.31754537547772527,0.0,5.6,0.0
