model,fit,fold,field_id,date,S1_index,prediction,P0,I0
M1,OLS,1,SP_1_1,2026-07-11,-3.993279986265579,-5.5741547812313925,12.9,0.0
M1,OLS,1,SP_1_1,2026-07-12,-4.947084384480039,-5.569371433136446,8.1,0.0
M1,OLS,1,SP_1_1,2026-07-15,-5.370701788589834,-5.55123676178747,1.6,0.0
M1,OLS,1,SP_1_1,2026-07-17,-6.058198281892101,-5.542038015451032,0.0,0.0
M1,OLS,1,SP_1_1,2026-07-18,-7.130162305943704,-5.536834153237848,0.0,0.0
M1,OLS,1,SP_1_1,2026-07-21,-6.760809387251467,-5.515913575855551,6.2,0.0
M1,OLS,1,SP_1_1,2026-07-23,-5.397242598112612,-5.504559694663149,0.1,0.0
M1,OLS,1,SP_1_1,2026-07-24,-6.544829374941155,-5.499145575390846,0.4,0.0
M1,OLS,1,SP_1_1,2026-07-27,-6.360050410751622,-5.482640396250039,0.4,0.0
M1,OLS,1,SP_1_1,2026-07-29,-5.962195106351435,-5.471444207851976,4.7,0.0
M1,OLS,1,SP_1_1,2026-07-30,-6.703448538969599,-5.466503166962689,7.6,0.0
M1,OLS,1,SP_1_1,2026-08-02,-6.326218230600792,-5.552374892390089,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-04,-4.825120342316863,-5.629644361616161,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-05,-6.421916614399291,-5.668839019919241,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-08,-6.338657201088827,-5.808260018740196,1.3,0.0
M1,OLS,1,SP_1_1,2026-08-10,-5.732979109486662,-5.872371281250233,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-11,-6.555689397568179,-5.900367465752433,0.15,0.0
M1,OLS,1,SP_1_1,2026-08-14,-7.090360686677668,-5.972877583613132,14.4,0.0
M1,OLS,1,SP_1_1,2026-08-16,-6.230386601530063,-6.031389609222729,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-17,-6.988591903455221,-6.068439059888328,0.05,0.0
M1,OLS,1,SP_1_1,2026-08-20,-6.6924581404497765,-7.117441595161641,2.1,0.0
M1,OLS,1,SP_1_1,2026-08-22,-6.074585120491501,-7.117441595161641,0.8,0.0
M1,OLS,1,SP_1_1,2026-08-23,-6.572303548428878,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-26,-6.822739357359829,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_2_5,2026-04-06,-8.007367824391654,-7.117441595161641,2.6,0.0
M1,OLS,1,SP_2_5,2026-04-09,-4.339935213722395,-7.117441595161641,5.9,0.0
M1,OLS,1,SP_2_5,2026-04-11,-3.472206949840719,-7.117441595161641,1.7,0.0
M1,OLS,1,SP_2_5,2026-04-12,-4.293075412057817,-7.117441595161641,1.1,0.0
M1,OLS,1,SP_2_5,2026-04-18,-4.456079931668581,-7.117441595161641,1.9000000000000001,0.0
M1,OLS,1,SP_2_5,2026-04-21,-3.9488524217043057,-7.117441595161641,1.7000000000000002,0.0
M1,OLS,1,SP_2_5,2026-04-23,-4.970158510175187,-7.117441595161641,8.8,0.0
M1,OLS,1,SP_2_5,2026-04-24,-4.109547132342015,-7.117441595161641,4.3,0.0
M1,OLS,1,SP_2_5,2026-04-30,-5.321945895613151,-7.117441595161641,0.6000000000000001,0.0
M1,OLS,1,SP_2_5,2026-05-03,-9.625964900228903,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_2_5,2026-05-05,-8.788453663302368,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_2_5,2026-05-06,-10.390171616829317,-7.117441595161641,0.1,0.0
M1,OLS,1,SP_2_5,2026-05-13,-4.79244763745981,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_2_5,2026-05-15,-10.35597109810591,-7.117441595161641,0.2,0.0
M1,OLS,1,SP_2_5,2026-05-16,-10.941727254025576,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_2_5,2026-05-17,-9.236155983395806,-7.117441595161641,0.6,0.0
M1,OLS,1,SP_2_5,2026-05-18,-4.266559775451332,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_2_5,2026-05-24,-11.214140928228025,-7.117441595161641,0.1,0.0
M1,OLS,1,SP_2_5,2026-05-25,-6.9990624916556685,-7.117441595161641,6.0,0.0
M1,OLS,1,SP_2_5,2026-05-27,-6.832618592916438,-7.117441595161641,6.3,0.0
M1,OLS,1,SP_2_5,2026-05-28,-11.238092449803773,-7.117441595161641,1.6,0.0
M1,OLS,1,SP_2_5,2026-05-29,-8.081357252415511,-7.117441595161641,3.3000000000000003,0.0
M1,OLS,1,SP_2_5,2026-05-30,-5.656891289152155,-7.117441595161641,3.4000000000000004,0.0
M1,OLS,1,SP_2_5,2026-06-08,-9.629158118900008,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_2_5,2026-06-09,-9.484475656887838,-7.117441595161641,0.1,0.0
M1,OLS,1,SP_2_5,2026-06-11,-10.35856108020095,-6.982877077325761,0.0,0.0
M1,OLS,1,SP_2_5,2026-06-18,-9.90906549691294,-6.762449975673746,0.7000000000000001,0.0
M1,OLS,1,SP_2_5,2026-06-21,-7.837008680444092,-6.605431375165694,0.0,0.0
M1,OLS,1,SP_2_5,2026-06-23,-5.531580716669666,-6.47856866482144,0.1,0.0
M1,OLS,1,SP_2_5,2026-06-27,-6.265274545195393,-6.284115166179017,1.6,0.0
M1,OLS,1,SP_2_5,2026-06-29,-5.650319881947588,-6.167651038649866,0.1,0.0
M1,OLS,1,SP_2_5,2026-06-30,-5.359175109155963,-6.097460604647922,0.0,0.0
M1,OLS,1,SP_2_5,2026-07-03,0.25049228856287825,-5.834896388566575,10.2,0.0
M1,OLS,1,SP_2_5,2026-07-05,0.15406904101274532,-5.720511977600444,4.7,0.0
M1,OLS,1,SP_2_5,2026-07-06,-2.628043370969416,-5.671118709228706,4.5,0.0
M1,OLS,1,SP_2_5,2026-07-09,-2.8496075882218337,-5.630451108810388,5.9,0.0
M1,OLS,1,SP_2_5,2026-07-11,-2.4245919877051323,-5.616679271438122,12.9,0.0
M1,OLS,1,SP_2_5,2026-07-12,-4.353771826804759,-5.611843359078395,8.1,0.0
M1,OLS,1,SP_2_5,2026-07-15,-4.931014736312427,-5.5937086877294195,1.6,0.0
M1,OLS,1,SP_2_5,2026-07-17,-5.426118724661051,-5.584457377128203,0.0,0.0
M1,OLS,1,SP_2_5,2026-07-18,-6.468410503797541,-5.579200950650239,0.0,0.0
M1,OLS,1,SP_2_5,2026-07-21,-5.984346834108036,-5.558122680473603,6.2,0.0
M1,OLS,1,SP_2_5,2026-07-23,-4.855569236846273,-5.5467687992812005,0.1,0.0
M1,OLS,1,SP_2_5,2026-07-24,-6.125105123115392,-5.541354680008897,0.4,0.0
M1,OLS,1,SP_2_5,2026-07-27,-5.82498040060189,-5.524744372338531,0.4,0.0
M1,OLS,1,SP_2_5,2026-07-29,-5.007536008736499,-5.5134956196756875,4.7,0.0
M1,OLS,1,SP_2_5,2026-07-30,-6.089304173013098,-5.508502014521622,7.6,0.0
M1,OLS,1,SP_2_5,2026-08-02,-5.750863538149577,-5.486635280373291,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-04,-4.126143877765679,-5.4720224147645515,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-05,-5.9447435654644645,-5.464663417695402,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-08,-5.608438428184024,-5.585410390102684,1.3,0.0
M1,OLS,1,SP_2_5,2026-08-10,-4.935717537527976,-5.649521652612722,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-11,-6.036388933050972,-5.677517837114922,0.15,0.0
M1,OLS,1,SP_2_5,2026-08-14,-6.422753053243811,-5.75002795497562,14.4,0.0
M1,OLS,1,SP_2_5,2026-08-16,-5.731814981059618,-5.808539980585218,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-17,-6.771743904950098,-5.845428453189928,0.05,0.0
M1,OLS,1,SP_2_5,2026-08-20,-6.264603578760795,-5.956293343818641,2.1,0.0
M1,OLS,1,SP_2_5,2026-08-22,-5.420033969458516,-6.014805369428238,0.8,0.0
M1,OLS,1,SP_2_5,2026-08-23,-6.200110289101588,-6.048400790830878,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-26,-6.264130164824459,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_1,2026-04-06,-8.958993116060505,-7.117441595161641,3.1,0.0
M1,OLS,1,SP_4_1,2026-04-09,-4.93044349676225,-7.117441595161641,7.3,0.0
M1,OLS,1,SP_4_1,2026-04-11,-4.5615002623618786,-7.117441595161641,1.6,0.0
M1,OLS,1,SP_4_1,2026-04-12,-5.084012008500471,-7.117441595161641,1.0,0.0
M1,OLS,1,SP_4_1,2026-04-18,-5.181336139276505,-7.117441595161641,1.1,0.0
M1,OLS,1,SP_4_1,2026-04-21,-4.710651987340585,-7.117441595161641,1.8,0.0
M1,OLS,1,SP_4_1,2026-04-23,-5.549500403523956,-7.117441595161641,7.3,0.0
M1,OLS,1,SP_4_1,2026-04-24,-5.036530470975106,-7.117441595161641,5.6,0.0
M1,OLS,1,SP_4_1,2026-04-30,-5.83867115335118,-7.117441595161641,0.6000000000000001,0.0
M1,OLS,1,SP_4_1,2026-05-03,-9.51047222534797,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-05,-8.779221369414742,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-06,-10.18274664699569,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-13,-5.696728158215172,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-15,-4.144782769698313,-7.117441595161641,0.1,0.0
M1,OLS,1,SP_4_1,2026-05-16,-4.633640837756664,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-17,-10.020831831438123,-7.117441595161641,0.7,0.0
M1,OLS,1,SP_4_1,2026-05-18,-5.101711152713198,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-24,-10.216914977310715,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-25,-6.970839680917634,-7.117441595161641,4.6000000000000005,0.0
M1,OLS,1,SP_4_1,2026-05-27,2.9865781590493667,-7.117441595161641,2.0,0.0
M1,OLS,1,SP_4_1,2026-05-28,-3.411468426655598,-7.117441595161641,1.7000000000000002,0.0
M1,OLS,1,SP_4_1,2026-05-29,-7.845889421115025,-7.117441595161641,3.6,0.0
M1,OLS,1,SP_4_1,2026-05-30,-7.110437580127802,-7.117441595161641,2.1,0.0
M1,OLS,1,SP_4_1,2026-06-08,-3.6920205896987697,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_1,2026-06-09,-2.5617252156203083,-6.991287359690504,0.0,15.0
M1,OLS,1,SP_4_1,2026-06-11,-8.00649725564681,-6.9053447867757916,0.0,0.0
M1,OLS,1,SP_4_1,2026-06-18,-7.830508609468154,-6.59191321750606,0.4,0.0
M1,OLS,1,SP_4_1,2026-06-21,-3.0199826391182243,-6.428655467308946,0.0,0.0
M1,OLS,1,SP_4_1,2026-06-23,-5.32378292817474,-6.2981532529794055,0.1,0.0
M1,OLS,1,SP_4_1,2026-06-27,-3.60776947201346,-6.09434102980339,1.9,0.0
M1,OLS,1,SP_4_1,2026-06-29,-4.907417681124419,-5.973197540007442,0.0,0.0
M1,OLS,1,SP_4_1,2026-06-30,-6.02155601737051,-5.901447318583233,0.0,0.0
M1,OLS,1,SP_4_1,2026-07-03,-0.7974574249160202,-5.644012689123535,5.1,0.0
M1,OLS,1,SP_4_1,2026-07-05,-4.065441564677078,-5.631975472488998,6.5,0.0
M1,OLS,1,SP_4_1,2026-07-06,-5.422290815864656,-5.626824174540593,4.2,0.0
M1,OLS,1,SP_4_1,2026-07-09,-3.1210550481464017,-5.6082164248086,6.5,0.0
M1,OLS,1,SP_4_1,2026-07-11,-4.679634961466564,-5.5941817661124364,11.1,0.0
M1,OLS,1,SP_4_1,2026-07-12,-4.995054741884582,-5.589030468164031,2.3,0.0
M1,OLS,1,SP_4_1,2026-07-15,-4.273329751316658,-5.570685539755937,2.2,0.0
M1,OLS,1,SP_4_1,2026-07-17,-5.8412827566415135,-5.561276536360381,0.0,0.0
M1,OLS,1,SP_4_1,2026-07-18,-6.319966983310148,-5.555914981352858,0.0,0.0
M1,OLS,1,SP_4_1,2026-07-21,-4.905956880150823,-5.534100811469306,9.9,0.0
M1,OLS,1,SP_4_1,2026-07-23,-5.0074695019103785,-5.522378980423447,0.0,0.0
M1,OLS,1,SP_4_1,2026-07-24,-5.8425058904775105,-5.517069989680703,3.0,0.0
M1,OLS,1,SP_4_1,2026-07-27,-4.884586985838289,-5.500196860686438,0.1,0.0
M1,OLS,1,SP_4_1,2026-07-29,-5.567461083623443,-5.488632722434918,4.8,0.0
M1,OLS,1,SP_4_1,2026-07-30,-6.267004266885655,-5.483586553016072,7.8,0.0
M1,OLS,1,SP_4_1,2026-08-02,-5.200304385253968,-5.463067063828072,0.0,0.0
M1,OLS,1,SP_4_1,2026-08-04,-4.723613755881899,-5.543696075194409,0.6,0.0
M1,OLS,1,SP_4_1,2026-08-05,-5.818298125191297,-5.583730619032554,0.0,0.0
M1,OLS,1,SP_4_1,2026-08-08,-4.482208425338074,-5.724831388923642,4.5,0.0
M1,OLS,1,SP_4_1,2026-08-10,-5.22606264985244,-5.790902384348834,0.0,0.0
M1,OLS,1,SP_4_1,2026-08-11,-6.030270201063249,-5.819178530696055,0.15,0.0
M1,OLS,1,SP_4_1,2026-08-14,-6.00455812698265,-5.892808495936841,17.2,0.0
M1,OLS,1,SP_4_1,2026-08-16,-6.098545547427698,-5.951320521546439,0.0,0.0
M1,OLS,1,SP_4_1,2026-08-17,-6.844726211645006,-5.988240489858716,0.05,0.0
M1,OLS,1,SP_4_1,2026-08-20,-5.05688760102232,-6.1007851515575595,1.4,0.0
M1,OLS,1,SP_4_1,2026-08-22,-7.271459581529528,-7.117441595161641,0.3,0.0
M1,OLS,1,SP_4_1,2026-08-23,-7.8413152391038565,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_1,2026-08-26,-4.863265602259278,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_8,2026-04-06,-8.991282617101557,-7.117441595161641,3.1,0.0
M1,OLS,1,SP_4_8,2026-04-09,-4.969786842631512,-7.117441595161641,7.3,0.0
M1,OLS,1,SP_4_8,2026-04-11,-4.412069746018953,-7.117441595161641,1.6,0.0
M1,OLS,1,SP_4_8,2026-04-12,-5.226083805549885,-7.117441595161641,1.0,0.0
M1,OLS,1,SP_4_8,2026-04-18,-5.324325228874787,-7.117441595161641,1.1,0.0
M1,OLS,1,SP_4_8,2026-04-21,-4.7370259517753786,-7.117441595161641,1.8,0.0
M1,OLS,1,SP_4_8,2026-04-23,-5.8450065425098785,-7.117441595161641,7.3,0.0
M1,OLS,1,SP_4_8,2026-04-24,-5.231808006717445,-7.117441595161641,5.6,0.0
M1,OLS,1,SP_4_8,2026-04-30,-6.522270573370742,-7.117441595161641,0.6000000000000001,0.0
M1,OLS,1,SP_4_8,2026-05-03,-9.848591148802177,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-05,-9.235074800320342,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-06,-10.717288956209437,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-13,-3.1090305639328526,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-15,-10.892991322184608,-7.117441595161641,0.1,0.0
M1,OLS,1,SP_4_8,2026-05-16,-11.302444785883466,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-17,-9.372662753463844,-7.117441595161641,0.7,0.0
M1,OLS,1,SP_4_8,2026-05-18,-3.6577700967122273,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-24,-9.012541717082943,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-25,-5.665626532608533,-7.117441595161641,4.6000000000000005,0.0
M1,OLS,1,SP_4_8,2026-05-27,-3.8048106571365166,-7.117441595161641,2.0,0.0
M1,OLS,1,SP_4_8,2026-05-28,-9.070676807244745,-7.117441595161641,1.7000000000000002,0.0
M1,OLS,1,SP_4_8,2026-05-29,-7.998396605843288,-7.117441595161641,3.6,0.0
M1,OLS,1,SP_4_8,2026-05-30,-7.831744870491449,-7.117441595161641,2.1,0.0
M1,OLS,1,SP_4_8,2026-06-08,-10.30365971488218,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_8,2026-06-09,-10.266732792601172,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_8,2026-06-11,-8.90198970941501,-6.968947547159156,0.0,15.0
M1,OLS,1,SP_4_8,2026-06-18,-7.019122300903858,-6.720855644413335,0.4,0.0
M1,OLS,1,SP_4_8,2026-06-21,-7.811155487625369,-6.558637752497732,0.0,0.0
M1,OLS,1,SP_4_8,2026-06-23,-5.788119572315509,-6.429175396449701,0.1,0.0
M1,OLS,1,SP_4_8,2026-06-27,-5.793419705639007,-6.227442889836707,1.9,15.0
M1,OLS,1,SP_4_8,2026-06-29,-3.4348698880791977,-6.10733925832227,0.0,0.0
M1,OLS,1,SP_4_8,2026-06-30,-5.887343645059751,-6.036108966038816,0.0,0.0
M1,OLS,1,SP_4_8,2026-07-03,-3.0364368477435884,-5.765745812846141,5.1,0.0
M1,OLS,1,SP_4_8,2026-07-05,-2.3748716539086816,-5.647721897894725,6.5,0.0
M1,OLS,1,SP_4_8,2026-07-06,-4.34707331171155,-5.640753704707198,4.2,0.0
M1,OLS,1,SP_4_8,2026-07-09,-4.26947447059602,-5.622303647769543,6.5,0.0
M1,OLS,1,SP_4_8,2026-07-11,-3.587433577684949,-5.608321553338159,11.1,0.0
M1,OLS,1,SP_4_8,2026-07-12,-4.795272458032401,-5.603222819654534,2.3,0.0
M1,OLS,1,SP_4_8,2026-07-15,-5.257040335873504,-5.584983019775999,2.2,0.0
M1,OLS,1,SP_4_8,2026-07-17,-4.980336068599626,-5.575679144910002,0.0,0.0
M1,OLS,1,SP_4_8,2026-07-18,-6.535958641614269,-5.570370154167259,0.0,0.0
M1,OLS,1,SP_4_8,2026-07-21,-5.373726334421098,-5.548713677078046,9.9,0.0
M1,OLS,1,SP_4_8,2026-07-23,-5.102961129257961,-5.537096974561746,0.0,0.0
M1,OLS,1,SP_4_8,2026-07-24,-6.147644046309311,-5.531840548083782,3.0,0.0
M1,OLS,1,SP_4_8,2026-07-27,-5.682060525491695,-5.515125111883856,0.1,0.0
M1,OLS,1,SP_4_8,2026-07-29,-5.631181009873105,-5.503666102161895,4.8,0.0
M1,OLS,1,SP_4_8,2026-07-30,-6.366677270173011,-5.498672497007829,7.8,0.0
M1,OLS,1,SP_4_8,2026-08-02,-6.0165417836023245,-5.47664807006516,0.0,0.0
M1,OLS,1,SP_4_8,2026-08-04,-5.193196498168784,-5.461947216447984,0.6,0.0
M1,OLS,1,SP_4_8,2026-08-05,-6.315091607895709,-5.5017017984411085,0.0,0.0
M1,OLS,1,SP_4_8,2026-08-08,-5.984577930339859,-5.6422426446421525,4.5,0.0
M1,OLS,1,SP_4_8,2026-08-10,-5.711699672989166,-5.7077537163773,0.0,0.0
M1,OLS,1,SP_4_8,2026-08-11,-6.720980584995467,-5.7357499008795,0.15,0.0
M1,OLS,1,SP_4_8,2026-08-14,-6.955936734681729,-5.809379866120286,17.2,0.0
M1,OLS,1,SP_4_8,2026-08-16,-6.525589693299128,-5.867611929884862,0.0,0.0
M1,OLS,1,SP_4_8,2026-08-17,-7.3224976657606975,-5.90439541679769,0.05,0.0
M1,OLS,1,SP_4_8,2026-08-20,-6.90470216581343,-6.0166601166515115,1.4,0.0
M1,OLS,1,SP_4_8,2026-08-22,-6.501547060293497,-6.078251722556351,0.3,0.0
M1,OLS,1,SP_4_8,2026-08-23,-6.900300245584562,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_4_8,2026-08-26,-6.6367379086738545,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_6_6,2026-04-06,-7.851380719096329,-7.117441595161641,3.0,0.0
M1,OLS,1,SP_6_6,2026-04-09,-7.222959079660237,-7.117441595161641,7.1,0.0
M1,OLS,1,SP_6_6,2026-04-11,-4.652372830793623,-7.117441595161641,1.5,0.0
M1,OLS,1,SP_6_6,2026-04-12,-6.81411959407998,-7.117441595161641,0.4,0.0
M1,OLS,1,SP_6_6,2026-04-18,-6.650820487529119,-7.117441595161641,1.3,0.0
M1,OLS,1,SP_6_6,2026-04-21,-7.735165391264982,-7.117441595161641,1.8,0.0
M1,OLS,1,SP_6_6,2026-04-23,-7.0649160370452115,-7.117441595161641,5.9,0.0
M1,OLS,1,SP_6_6,2026-04-24,-7.125477319053982,-7.117441595161641,5.7,0.0
M1,OLS,1,SP_6_6,2026-04-30,-8.622339878164453,-7.117441595161641,0.5,0.0
M1,OLS,1,SP_6_6,2026-05-03,-10.828224120168166,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_6_6,2026-05-05,-8.928088217728202,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_6_6,2026-05-06,-11.418257813731268,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_6_6,2026-05-13,-11.083263702327713,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_6_6,2026-05-15,-12.569746146699343,-7.117441595161641,0.2,0.0
M1,OLS,1,SP_6_6,2026-05-16,-12.511746185622483,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_6_6,2026-05-17,-10.828597370873325,-7.117441595161641,0.4,0.0
M1,OLS,1,SP_6_6,2026-05-18,-11.526147730163295,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_6_6,2026-05-24,-11.552509848790704,-7.117441595161641,0.1,0.0
M1,OLS,1,SP_6_6,2026-05-25,-7.574019578393724,-7.117441595161641,3.6,0.0
M1,OLS,1,SP_6_6,2026-05-27,-8.157215198607803,-7.117441595161641,2.5,0.0
M1,OLS,1,SP_6_6,2026-05-28,-11.085391067960998,-7.117441595161641,1.2,0.0
M1,OLS,1,SP_6_6,2026-05-29,-8.238231933712548,-7.117441595161641,3.5,0.0
M1,OLS,1,SP_6_6,2026-05-30,-9.0322669334199,-7.117441595161641,2.3000000000000003,0.0
M1,OLS,1,SP_6_6,2026-06-08,-10.466765385398629,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_6_6,2026-06-09,-10.225841514936286,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_6_6,2026-06-11,-8.879398689534318,-6.985505290564744,0.0,0.0
M1,OLS,1,SP_6_6,2026-06-18,-9.30717120524007,-6.746332172310337,0.8,0.0
M1,OLS,1,SP_6_6,2026-06-21,-9.744421042103813,-6.5835943512539785,0.0,0.0
M1,OLS,1,SP_6_6,2026-06-23,-8.286668062933195,-6.453092136924438,0.1,0.0
M1,OLS,1,SP_6_6,2026-06-27,-11.296501567992125,-6.2497998428891774,1.9,0.0
M1,OLS,1,SP_6_6,2026-06-29,-9.733565836017515,-6.12865635309323,0.1,0.0
M1,OLS,1,SP_6_6,2026-06-30,-11.153535370749166,-6.05690613166902,0.0,15.0
M1,OLS,1,SP_6_6,2026-07-03,-5.6734045345569,-5.786023049335592,4.2,0.0
M1,OLS,1,SP_6_6,2026-07-05,-4.25264645627344,-5.665919417821154,9.0,0.0
M1,OLS,1,SP_6_6,2026-07-06,-6.29462701504322,-5.642540889709705,4.1,0.0
M1,OLS,1,SP_6_6,2026-07-09,-6.952347674679825,-5.623722882918594,5.1,0.0
M1,OLS,1,SP_6_6,2026-07-11,-5.203559255010494,-5.609583095692871,12.8,0.0
M1,OLS,1,SP_6_6,2026-07-12,-6.911125887626488,-5.604431797744466,2.1,0.0
M1,OLS,1,SP_6_6,2026-07-15,-10.275660775806765,-5.586244562130711,2.0,0.0
M1,OLS,1,SP_6_6,2026-07-17,-9.586760190595998,-5.576940687264714,0.0,0.0
M1,OLS,1,SP_6_6,2026-07-18,-10.951728738374513,-5.571579132257191,0.0,0.0
