field_id,day,split,kornix_moisture_0_10,sentinel1_only_reconstruction,water_only_reconstruction,sentinel1_plus_water_reconstruction,sentinel1_plus_water_residual
SP_1_1,2026-06-18,test,0.2566657221700071,0.21629503512204065,0.26563999204951794,0.25418249961008377,0.002483222559923337
SP_1_1,2026-06-21,test,0.22175679020016673,0.21797571193163334,0.2378379085683894,0.22934326075237962,-0.007586470552212898
SP_1_1,2026-06-23,test,0.2147543051419238,0.2479276104447323,0.21928609483039613,0.22367561855139909,-0.008921313409475273
SP_1_1,2026-06-27,test,0.19651761456507766,0.24192366812593774,0.20992662230612552,0.21291074438192958,-0.016393129816851926
SP_1_1,2026-06-29,test,0.17763330097867797,0.24555355242053176,0.1972534580522058,0.202314698225141,-0.024681397246463038
SP_1_1,2026-06-30,test,0.16758724397286429,0.24260192029081157,0.19440996796913224,0.19849123703926455,-0.030903993066400265
SP_1_1,2026-07-03,test,0.23361805562379462,0.2707241440282222,0.23988804470220537,0.2473010248826893,-0.013682969258894673
SP_1_1,2026-07-05,test,0.337376076598037,0.284340012797096,0.37014726892580596,0.3681849611900962,-0.030808884592059216
SP_1_1,2026-07-06,test,0.3163409549710649,0.2675771661206862,0.3748559992360438,0.36979902959143884,-0.05345807462037394
SP_1_1,2026-07-09,test,0.29927884525094933,0.2684867657267438,0.36198682875705845,0.36169639573907414,-0.06241755048812481
SP_1_1,2026-07-11,test,0.3252491739188126,0.2771580983270695,0.32044854725875915,0.32346166169007207,0.0017875122287405176
SP_1_1,2026-07-12,test,0.33317954220715457,0.2764795146182862,0.33453677249312963,0.33543901665971704,-0.002259474452562471
SP_1_1,2026-07-15,test,0.29909024712480664,0.27205284479790276,0.2966889266494349,0.30163218955753845,-0.002541942432731814
SP_1_1,2026-07-17,test,0.2790114293406461,0.266312262367447,0.2776401750205218,0.2818426713054383,-0.002831241964792175
SP_1_1,2026-07-18,test,0.26329284302526224,0.25530231794705915,0.23486293550056025,0.23820545624301304,0.0250873867822492
SP_1_1,2026-07-21,test,0.2679498494359963,0.26258761638199474,0.2254343645616707,0.23021594628835182,0.03773390314764449
SP_1_1,2026-07-23,test,0.2549812621082752,0.2746182944676661,0.22737309967738553,0.23658789993401744,0.01839336217425777
SP_1_1,2026-07-24,test,0.246732841001041,0.26272523426086253,0.219444314059496,0.22596666297520052,0.020766178025840493
SP_1_1,2026-07-27,test,0.3118036463938541,0.26642703249437827,0.33631728837974456,0.33218010369570006,-0.02037645730184595
SP_1_1,2026-07-29,test,0.3094963793827647,0.26914565503652016,0.30315809087963325,0.3054699681846279,0.004026411198136792
SP_1_1,2026-07-30,test,0.32363364558874447,0.26009977921816596,0.33794855668550017,0.3339881178218511,-0.010354472233106649
SP_1_1,2026-08-02,test,0.26349010361385444,0.2667497794306636,0.23325400696521734,0.2401985866270882,0.023291516986766236
SP_1_1,2026-08-04,test,0.24822324741254842,0.28072421848586326,0.22891298936490198,0.2410960214027567,0.0071272260097917095
SP_1_1,2026-08-05,test,0.236571240767379,0.2630975662300015,0.21424981574354468,0.2218798995196583,0.014691341247720702
SP_1_1,2026-08-08,test,0.27565092095354504,0.2655451364999229,0.2648131880114338,0.2670882818262251,0.008562639127319915
SP_1_1,2026-08-10,test,0.23410205626367214,0.2703803758016148,0.2365543305726943,0.24515306189345176,-0.01105100562977962
SP_1_1,2026-08-11,test,0.22261215415560284,0.2608654367767796,0.23520278306425935,0.24106004442934031,-0.01844789027373747
SP_1_1,2026-08-14,test,0.29111172734935864,0.25784631458440743,0.26120756604756723,0.2608367508398607,0.030274976509497953
SP_1_1,2026-08-16,test,0.24162179505254183,0.26584706663138863,0.2576041721040626,0.2609753727628244,-0.019353577710282566
SP_1_1,2026-08-17,test,0.21202398222287935,0.25716487599935794,0.23505570393696962,0.23922716003595673,-0.027203177813077378
SP_1_1,2026-08-20,test,0.15129639270464595,0.26162424919599025,0.23937776847250963,0.2441994012806026,-0.09290300857595665
SP_1_1,2026-08-22,test,0.15,0.2666390303992761,0.2043354470155454,0.2134270134107341,-0.06342701341073412
SP_1_1,2026-08-23,test,0.15,0.2620724374012612,0.2010128432044482,0.20884348007294348,-0.05884348007294349
SP_1_1,2026-08-26,test,0.15,0.26040129082745805,0.20019278279424257,0.20736918801390525,-0.05736918801390525
SP_1_11,2026-04-06,test,0.2812555865542413,0.2283184159079434,0.24283628152569026,0.23744397544701998,0.04381161110722134
SP_1_11,2026-04-09,test,0.29625044896942565,0.2760393706191216,0.2549590354000016,0.2635914925404844,0.03265895642894123
SP_1_11,2026-04-11,test,0.29563646814514677,0.2866986328458332,0.26797091831574127,0.27822177653040076,0.017414691614746014
SP_1_11,2026-04-12,test,0.286938662660507,0.2765017906501752,0.24664916895001746,0.25638766662107243,0.030550996039434564
SP_1_11,2026-04-18,test,0.29937605060812467,0.2772092162774534,0.26202542822080704,0.2702832009109007,0.029092849697223977
SP_1_11,2026-04-21,test,0.2968279232640388,0.28304189722024864,0.25287099313663497,0.26385103420078915,0.03297688906324964
SP_1_11,2026-04-23,test,0.3126795627770111,0.2697719537736224,0.25407210459553903,0.2612955147046329,0.051384048072378175
SP_1_11,2026-04-24,test,0.3145557889124997,0.28163538247610415,0.2675452770764062,0.2761016721504197,0.03845411676207999
SP_1_11,2026-04-30,test,0.3341262207272521,0.26174555169705976,0.3060216629293612,0.30836147554303617,0.025764745184215954
SP_1_11,2026-05-03,test,0.28238359146600445,0.22922725411502967,0.22700990257497955,0.22451804090200234,0.05786555056400211
SP_1_11,2026-05-05,test,0.22755777145825692,0.23152924704930994,0.19082439818852387,0.19182680359961932,0.03573096785863761
SP_1_11,2026-05-06,test,0.19213856368025403,0.21671347115257508,0.1866148635729641,0.18146186634434153,0.010676697335912505
SP_1_11,2026-05-13,test,0.23968979549326952,0.2599639190513498,0.2439438161293893,0.24897188450532157,-0.009282089012052047
SP_1_11,2026-05-15,test,0.21188215573809394,0.21264120231722106,0.22124045587204136,0.21184802426538044,3.413147271350003e-05
SP_1_11,2026-05-16,test,0.19453260228801575,0.21097564258637863,0.22061649103708997,0.2103992199198707,-0.015866617631854957
SP_1_11,2026-05-17,test,0.18073884591728398,0.22136418855351775,0.22062985915926211,0.21523629332087515,-0.034497447403591175
SP_1_11,2026-05-18,test,0.15,0.28138299561517294,0.20159447565252114,0.21671912573572938,-0.06671912573572938
SP_1_11,2026-05-24,test,0.15,0.217759713686079,0.18708952126026374,0.18206079808631143,-0.03206079808631143
SP_1_11,2026-05-25,test,0.19763469068781855,0.2560159161350481,0.21514340082569708,0.22117098334614727,-0.02353629265832871
SP_1_11,2026-05-27,test,0.2597491090896043,0.26757667754435466,0.2607440484620777,0.26531208980918963,-0.005562980719585331
SP_1_11,2026-05-28,test,0.25880842184414976,0.23343875023351063,0.2575261913913918,0.2521967680432651,0.006611653800884687
SP_1_11,2026-05-29,test,0.27081199512148246,0.25305746082398317,0.2670349710633142,0.2680532535608133,0.0027587415606691867
SP_1_11,2026-05-30,test,0.27765810437201394,0.2336101116836841,0.271494103526213,0.26431008788675053,0.013348016485263403
SP_1_11,2026-06-08,test,0.15,0.20362943010261814,0.18411009215171054,0.17220803114087907,-0.022208031140879075
SP_1_11,2026-06-09,test,0.15,0.20267967931665962,0.18458029379828608,0.1718166070073488,-0.021816607007348804
SP_1_11,2026-06-11,test,0.15,0.19971125006900847,0.18458029379828608,0.17025052923279832,-0.020250529232798326
SP_1_11,2026-06-18,test,0.2575137882219563,0.21194414458988975,0.26563999204951794,0.2521954401620609,0.005318348059895395
SP_1_11,2026-06-21,test,0.22064763357991676,0.21155990958787693,0.2378379085683894,0.22583504805158788,-0.00518741447167112
SP_1_11,2026-06-23,test,0.2122007595191842,0.2447565065049903,0.21928609483039613,0.22238739709503003,-0.010186637575845814
SP_1_11,2026-06-27,test,0.2501262129807382,0.23354263514510246,0.2176634787779766,0.21272030076157022,0.037405912219168
SP_1_11,2026-06-29,test,0.2218771583154315,0.22113502587934017,0.2049903145240569,0.19974662375435223,0.022130534561079274
SP_1_11,2026-06-30,test,0.20646731223027706,0.21814652097601428,0.20214682444098334,0.19578023562835578,0.01068707660192128
SP_1_11,2026-07-03,test,0.25371658846619544,0.2660962729584627,0.23988804470220537,0.24503010793026966,0.008686480535925772
SP_1_11,2026-07-05,test,0.3265130614440917,0.2844154932298928,0.37014726892580596,0.36876293483694994,-0.04224987339285824
SP_1_11,2026-07-06,test,0.3167742035162043,0.26923465905813515,0.3748559992360438,0.3702411431494106,-0.05346693963320631
SP_1_11,2026-07-09,test,0.305374352907436,0.26915096889969925,0.36198682875705845,0.3619533691369693,-0.05657901622953332
SP_1_11,2026-07-11,test,0.33042358606356226,0.28314927373929544,0.32044854725875915,0.3248576876926605,0.005565898370901767
SP_1_11,2026-07-12,test,0.3393746827518989,0.2823392902720946,0.33453677249312963,0.33698270807611275,0.002391974675786168
SP_1_11,2026-07-15,test,0.305853969630941,0.2740008331477022,0.2966889266494349,0.30239055795695535,0.0034634116739856724
SP_1_11,2026-07-17,test,0.285206434980817,0.26189414909149217,0.2776401750205218,0.2809233075899362,0.00428312739088077
SP_1_11,2026-07-18,test,0.26941341097619587,0.25397748247193963,0.23486293550056025,0.23797788703265912,0.03143552394353674
SP_1_11,2026-07-21,test,0.27222353948637645,0.2807741999145199,0.2254343645616707,0.23614230410675946,0.036081235379616994
SP_1_11,2026-07-23,test,0.2587996506084528,0.2844581643562274,0.22737309967738553,0.23964733367803887,0.019152316930413915
SP_1_11,2026-07-24,test,0.2504805028968584,0.2694646575067846,0.219444314059496,0.2281712366329723,0.0223092662638861
SP_1_11,2026-07-27,test,0.3136719220694308,0.2745416007284859,0.33631728837974456,0.3354715963146476,-0.021799674245216838
SP_1_11,2026-07-29,test,0.3115284585924244,0.276168083077008,0.30315809087963325,0.30785101058125075,0.003677448011173645
SP_1_11,2026-07-30,test,0.3255153909972502,0.2633699014163278,0.33794855668550017,0.33516351261641847,-0.009648121619168282
SP_1_11,2026-08-02,test,0.26665737572350506,0.27189451558345523,0.23325400696521734,0.2416233046294183,0.025034071094086757
SP_1_11,2026-08-04,test,0.2515909345824456,0.2798174405491286,0.22891298936490198,0.24045926040285717,0.011131674179588408
SP_1_11,2026-08-05,test,0.24023156812080282,0.265837496207258,0.21424981574354468,0.22259105616734573,0.01764051195345709
SP_1_11,2026-08-08,test,0.2778674353596291,0.27567281985561026,0.2648131880114338,0.27037582043943004,0.007491614920199063
SP_1_11,2026-08-10,test,0.23729635021467563,0.27531375243549494,0.2365543305726943,0.24663728421083053,-0.009340933996154904
SP_1_11,2026-08-11,test,0.2261266893232934,0.26165921407084963,0.23520278306425935,0.24106877477247143,-0.014942085449178022
SP_1_11,2026-08-14,test,0.2933943755850445,0.2604517998556802,0.26120756604756723,0.26186928390343556,0.03152509168160894
SP_1_11,2026-08-16,test,0.24527046822961038,0.268638832281848,0.2576041721040626,0.2618264976425788,-0.016556029412968437
SP_1_11,2026-08-17,test,0.2165334810035091,0.2568629338405211,0.23529080476025738,0.23928185869411195,-0.02274837769060284
SP_1_11,2026-08-20,test,0.15988758161114722,0.2578451149353624,0.2395337596812475,0.24297215288617108,-0.08308457127502386
SP_1_11,2026-08-22,test,0.15,0.26279329683284347,0.20449143822428323,0.21241713332368795,-0.06241713332368795
SP_1_11,2026-08-23,test,0.15,0.2561979258207681,0.20116883441318606,0.20681068800107127,-0.05681068800107128
SP_1_11,2026-08-26,test,0.15,0.25795814088857005,0.20066298444081812,0.2075625991609074,-0.05756259916090742
SP_1_3,2026-04-06,test,0.28119080778372846,0.22957169639491473,0.24283628152569026,0.23800504047624585,0.04318576730748261
SP_1_3,2026-04-09,test,0.2962634018534859,0.2763016693329365,0.2549590354000016,0.26378332936137533,0.032480072492110545
SP_1_3,2026-04-11,test,0.2956653383009788,0.2920349537936153,0.26797091831574127,0.27946240524710925,0.01620293305386955
SP_1_3,2026-04-12,test,0.2870015971578976,0.2823357758824461,0.24664916895001746,0.2578553048714077,0.029146292286489905
SP_1_3,2026-04-18,test,0.29945240173166304,0.28168445524892394,0.26202542822080704,0.27139072562742417,0.028061676104238875
SP_1_3,2026-04-21,test,0.2969461794014604,0.2827774932954804,0.25287099313663497,0.26381120852677736,0.033134970874683034
SP_1_3,2026-04-23,test,0.3128135820652647,0.27775075627853096,0.25407210459553903,0.2632914786440634,0.049522103421201336
SP_1_3,2026-04-24,test,0.3146924782062976,0.28623309604936686,0.2675452770764062,0.27724961079722554,0.037442867409072045
SP_1_3,2026-04-30,test,0.334287612963146,0.26988512530161635,0.3060216629293612,0.3105839356358927,0.023703677327253314
SP_1_3,2026-05-03,test,0.28266385157058815,0.22994582235727284,0.22700990257497955,0.22484945089658626,0.0578144006740019
SP_1_3,2026-05-05,test,0.22819619804108612,0.24046071330901117,0.19082439818852387,0.1949121016028852,0.03328409643820093
SP_1_3,2026-05-06,test,0.19288032593530008,0.22289424364289856,0.1866148635729641,0.18428705707854637,0.00859326885675371
SP_1_3,2026-05-13,test,0.2398165347335669,0.2764620755889955,0.2439438161293893,0.25331756121908183,-0.013501026485514933
SP_1_3,2026-05-15,test,0.21219562613603526,0.21313276653722177,0.22124045587204136,0.21207861454598415,0.00011701159005111927
SP_1_3,2026-05-16,test,0.19497432883451274,0.20922646038344123,0.22061649103708997,0.209442886628683,-0.01446855779417025
SP_1_3,2026-05-17,test,0.18132178028108725,0.22659941620911436,0.22062985915926211,0.21735206706616372,-0.03603028678507647
SP_1_3,2026-05-18,test,0.15,0.2818708349087824,0.20159447565252114,0.21686556658374612,-0.06686556658374612
SP_1_3,2026-05-24,test,0.15,0.2148635518610728,0.18708952126026374,0.1808239305413178,-0.030823930541317796
SP_1_3,2026-05-25,test,0.19771404020501493,0.24937546017529139,0.21514340082569708,0.21927347302313996,-0.02155943281812503
SP_1_3,2026-05-27,test,0.25983602339092615,0.25252062610471815,0.2607440484620777,0.26121358278238205,-0.001377559391455896
SP_1_3,2026-05-28,test,0.2589167811873488,0.2241945783170214,0.2575261913913918,0.24852689453915613,0.010389886648192653
SP_1_3,2026-05-29,test,0.270913828522054,0.2435610813298026,0.2670349710633142,0.2650932052002476,0.005820623321806384
SP_1_3,2026-05-30,test,0.2777253736774344,0.2468080437542976,0.271494103526213,0.2704026909715034,0.007322682705931005
SP_1_3,2026-06-08,test,0.15,0.2059081916383552,0.18411009215171054,0.17331837335630904,-0.02331837335630904
SP_1_3,2026-06-09,test,0.15,0.20473195041693376,0.18458029379828608,0.17286936915239887,-0.022869369152398872
SP_1_3,2026-06-11,test,0.15,0.20506882345246086,0.18458029379828608,0.17340005240978812,-0.023400052409788125
SP_1_3,2026-06-18,test,0.2580063876519069,0.20815071461276058,0.26563999204951794,0.24976114910210798,0.008245238549798944
SP_1_3,2026-06-21,test,0.22026199821046055,0.20927886096457987,0.2378379085683894,0.22399381918511338,-0.0037318209746528275
SP_1_3,2026-06-23,test,0.21104901536648943,0.24505872896351774,0.21928609483039613,0.22102597140831093,-0.0099769560418215
SP_1_3,2026-06-27,test,0.18555083422911242,0.2218918222363213,0.20992662230612552,0.20316536137537788,-0.017614527146265463
SP_1_3,2026-06-29,test,0.16258662294648463,0.2244455539880721,0.1972534580522058,0.19479977383938124,-0.032213150892896614
SP_1_3,2026-06-30,test,0.15,0.222550094916573,0.19440996796913224,0.19136175480527945,-0.041361754805279455
SP_1_3,2026-07-03,test,0.23079736349992705,0.26527532808943005,0.23988804470220537,0.2432560073352546,-0.012458643835327549
SP_1_3,2026-07-05,test,0.3300477096547496,0.2871123941781929,0.37014726892580596,0.36819777504238554,-0.038150065387635934
SP_1_3,2026-07-06,test,0.31397522115788745,0.2712198951793398,0.3748559992360438,0.3701296630032412,-0.05615444184535373
SP_1_3,2026-07-09,test,0.30016414848817496,0.2720424571949335,0.36198682875705845,0.36258886758510467,-0.062424719096929704
SP_1_3,2026-07-11,test,0.32640367319640357,0.2852323784254439,0.32044854725875915,0.325237060094227,0.0011666131021765835
SP_1_3,2026-07-12,test,0.3346659891734356,0.28763075169704805,0.33453677249312963,0.3385959567196043,-0.0039299675461687
SP_1_3,2026-07-15,test,0.30115025222683306,0.27899978552235805,0.2966889266494349,0.3038463247929205,-0.0026960725660874485
SP_1_3,2026-07-17,test,0.28109875596353173,0.2730198472533037,0.2776401750205218,0.28427063448597845,-0.003171878522446714
SP_1_3,2026-07-18,test,0.26541048492479996,0.26108512476336465,0.23486293550056025,0.24045515805842152,0.02495532686637844
SP_1_3,2026-07-21,test,0.2696795337543044,0.26548316903336405,0.2254343645616707,0.23079367008371765,0.03888586367058677
SP_1_3,2026-07-23,test,0.2567500319027255,0.27583292163773415,0.22737309967738553,0.23705706970331197,0.019692962199413522
SP_1_3,2026-07-24,test,0.24853525934884244,0.2648274211259279,0.219444314059496,0.22690259545640687,0.021632663892435566
SP_1_3,2026-07-27,test,0.31280839324360293,0.2673576153435898,0.33631728837974456,0.33283179184704337,-0.020023398603440434
SP_1_3,2026-07-29,test,0.310709173400654,0.27139382260408496,0.30315809087963325,0.30656441350704944,0.004144759893604577
SP_1_3,2026-07-30,test,0.32477103572967314,0.2610669149595861,0.33794855668550017,0.3348099722311657,-0.010038936501492568
SP_1_3,2026-08-02,test,0.2662283112309129,0.2686745526510714,0.23325400696521734,0.2408362642128433,0.025392047018069602
SP_1_3,2026-08-04,test,0.2520721158577459,0.28361366428776813,0.22891298936490198,0.24204765254405342,0.0100244633136925
SP_1_3,2026-08-05,test,0.2411260162448134,0.26739820825431365,0.21424981574354468,0.22343613162152645,0.01768988462328694
SP_1_3,2026-08-08,test,0.2788815116654107,0.2706489351485872,0.2648131880114338,0.2686865538022333,0.010194957863177423
SP_1_3,2026-08-10,test,0.23930226166244498,0.2786136952086308,0.2365543305726943,0.24768723122811726,-0.008384969565672279
SP_1_3,2026-08-11,test,0.2284993276956257,0.26560161347202055,0.23520278306425935,0.24260549027320102,-0.014106162577575326
SP_1_3,2026-08-14,test,0.2953848448960085,0.2615326809057828,0.26120756604756723,0.26213020910239193,0.033254635793616594
SP_1_3,2026-08-16,test,0.24582952320326112,0.2683770576164936,0.2576041721040626,0.2618175813700304,-0.015988058166769292
SP_1_3,2026-08-17,test,0.21801287302372177,0.25945541367791053,0.23505570393696962,0.24001545933526658,-0.02200258631154481
SP_1_3,2026-08-20,test,0.1694562475466321,0.26356692740678433,0.23937776847250963,0.24489376545397248,-0.07543751790734038
SP_1_3,2026-08-22,test,0.1590739732472014,0.26861813578117505,0.2043354470155454,0.21432885841615948,-0.05525488516895807
SP_1_3,2026-08-23,test,0.15,0.26225726692919415,0.2010128432044482,0.20919395096996582,-0.059193950969965825
SP_1_3,2026-08-26,test,0.15,0.2615218739162712,0.19972258114766703,0.20736870600547852,-0.057368706005478526
SP_1_5,2026-04-06,test,0.2812758571698333,0.22998862109735235,0.24283628152569026,0.23813620742130587,0.04313964974852741
SP_1_5,2026-04-09,test,0.29625888847771864,0.2767525982060622,0.2549590354000016,0.26388283173752236,0.03237605674019628
SP_1_5,2026-04-11,test,0.29564278773547065,0.29362014955856225,0.26797091831574127,0.2798162520472619,0.015826535688208743
SP_1_5,2026-04-12,test,0.28694477843243954,0.28062796407799667,0.24664916895001746,0.2575412441881538,0.029403534244285767
SP_1_5,2026-04-18,test,0.29941801914751165,0.28088105221304743,0.26202542822080704,0.27130567481763734,0.028112344329874306
SP_1_5,2026-04-21,test,0.29686882115897534,0.2819385822497334,0.25287099313663497,0.26360002428474366,0.033268796874231676
SP_1_5,2026-04-23,test,0.3127733958082848,0.28225682438703414,0.25407210459553903,0.2644417717084943,0.04833162409979047
SP_1_5,2026-04-24,test,0.31462013340360556,0.2856935507738524,0.2675452770764062,0.2771960512012635,0.03742408220234206
SP_1_5,2026-04-30,test,0.33417603530741113,0.2712800294424512,0.3060216629293612,0.31097827358375113,0.023197761723660004
SP_1_5,2026-05-03,test,0.28246376451188804,0.23333942128863247,0.22700990257497955,0.22613549168739372,0.05632827282449432
SP_1_5,2026-05-05,test,0.22799830735369261,0.24081039044439254,0.19082439818852387,0.19517793103803507,0.03282037631565754
SP_1_5,2026-05-06,test,0.19264784472859492,0.22265565494829104,0.1866148635729641,0.18422328614173522,0.008424558586859698
SP_1_5,2026-05-13,test,0.23970500883700477,0.27196499586236933,0.2439438161293893,0.2522481326485577,-0.012543123811552953
SP_1_5,2026-05-15,test,0.21199301740459808,0.21265028217243143,0.22124045587204136,0.21184643527086044,0.0001465821337376383
SP_1_5,2026-05-16,test,0.19465096783274238,0.20851361881698463,0.22061649103708997,0.20905365995587552,-0.014402692123133137
SP_1_5,2026-05-17,test,0.18097304098533656,0.22554473926544558,0.22062985915926211,0.21705130587156526,-0.0360782648862287
SP_1_5,2026-05-18,test,0.15,0.28894946833761725,0.20159447565252114,0.21854267725754034,-0.06854267725754035
SP_1_5,2026-05-24,test,0.15,0.21612572361504995,0.18708952126026374,0.18143471010657863,-0.03143471010657864
SP_1_5,2026-05-25,test,0.19763437836317074,0.253680423859322,0.21514340082569708,0.22064760561229768,-0.02301322724912694
SP_1_5,2026-05-27,test,0.2597479348310184,0.249132469277447,0.2607440484620777,0.2601536350671906,-0.00040570023617220174
SP_1_5,2026-05-28,test,0.25880704685056666,0.22642806223350048,0.2575261913913918,0.2496452640155142,0.009161782835052451
SP_1_5,2026-05-29,test,0.2708418144529035,0.24502797551610714,0.2670349710633142,0.26560763287188305,0.005234181581020458
SP_1_5,2026-05-30,test,0.27767423348501824,0.25322915842313753,0.271494103526213,0.27241964972030813,0.005254583764710108
SP_1_5,2026-06-08,test,0.15,0.20439120790038728,0.18411009215171054,0.17227398838095104,-0.022273988380951043
SP_1_5,2026-06-09,test,0.15,0.2022047397272811,0.18458029379828608,0.17101441251988508,-0.02101441251988509
SP_1_5,2026-06-11,test,0.15,0.19559060905223252,0.18458029379828608,0.1672451812920132,-0.017245181292013217
SP_1_5,2026-06-18,test,0.25841724179627795,0.20372249403552423,0.26563999204951794,0.2471878338376841,0.01122940795859384
SP_1_5,2026-06-21,test,0.21881141064894616,0.2051820149627347,0.2378379085683894,0.22102152176608653,-0.0022101111171403676
SP_1_5,2026-06-23,test,0.20823061351565797,0.23938386811747456,0.21928609483039613,0.220656244357754,-0.012425630842096025
SP_1_5,2026-06-27,test,0.24790215894618828,0.21835684631614138,0.2176634787779766,0.20525307549588545,0.04264908345030283
SP_1_5,2026-06-29,test,0.21729131527949255,0.21238610035882402,0.2049903145240569,0.19560478155209599,0.021686533727396567
SP_1_5,2026-06-30,test,0.1994670431724134,0.21061537870031347,0.20214682444098334,0.192193659745302,0.007273383427111396
SP_1_5,2026-07-03,test,0.24286865503133395,0.25977483788721395,0.23988804470220537,0.24115811865913545,0.0017105363721985067
SP_1_5,2026-07-05,test,0.3245181336393895,0.28637359272125457,0.37014726892580596,0.369211537497605,-0.044693403858215464
SP_1_5,2026-07-06,test,0.31606636157041534,0.2699683556000552,0.3748559992360438,0.37043306502409495,-0.05436670345367961
SP_1_5,2026-07-09,test,0.3056081885873473,0.2735494659457036,0.36198682875705845,0.3629059042381534,-0.0572977156508061
SP_1_5,2026-07-11,test,0.3308582568562651,0.2842706438645336,0.32044854725875915,0.32518523191958415,0.005673024936680926
SP_1_5,2026-07-12,test,0.3400603621574472,0.28683983225485743,0.33453677249312963,0.33807794247643974,0.0019824196810074857
SP_1_5,2026-07-15,test,0.3068921681616226,0.2804403736555772,0.2966889266494349,0.30443416786684585,0.0024580002947767743
SP_1_5,2026-07-17,test,0.28648344600332837,0.2684066221502294,0.2776401750205218,0.2827283674571959,0.0037550785461324954
SP_1_5,2026-07-18,test,0.27083148601533463,0.26157436792468636,0.23486293550056025,0.24075310212348963,0.030078383891845
SP_1_5,2026-07-21,test,0.27349541238935166,0.28140815414267323,0.2254343645616707,0.23636971704829657,0.03712569534105509
SP_1_5,2026-07-23,test,0.26020474230611107,0.2883277210999765,0.22737309967738553,0.24071587402209732,0.01948886828401375
SP_1_5,2026-07-24,test,0.2519592636405553,0.27157334045423426,0.219444314059496,0.2288550200617565,0.02310424357879881
SP_1_5,2026-07-27,test,0.3146285710612345,0.27595362498503767,0.33631728837974456,0.33579660974978986,-0.02116803868855538
SP_1_5,2026-07-29,test,0.31262841013089493,0.27567815034785603,0.30315809087963325,0.3077039442780417,0.0049244658528532215
SP_1_5,2026-07-30,test,0.32655265976425113,0.26481809691113056,0.33794855668550017,0.3358139481978535,-0.009261288433602355
