field_id,day,split,kornix_moisture_0_10,sentinel1_only_reconstruction,water_only_reconstruction,sentinel1_plus_water_reconstruction,sentinel1_plus_water_residual
SP_1_3,2026-05-29,test,0.2753612072638993,0.2539489423326377,0.2671820239504467,0.2709211500626179,0.004440057201281378
SP_1_3,2026-05-30,test,0.2804946378783773,0.2555170278790061,0.27458033782390256,0.27761481579561287,0.0028798220827644383
SP_1_3,2026-06-08,test,0.15,0.226992683977279,0.20580754054899086,0.2007776778438518,-0.050777677843851815
SP_1_3,2026-06-09,test,0.15,0.22579529023557252,0.20611284547879635,0.20002425132313625,-0.05002425132313626
SP_1_3,2026-06-11,test,0.15,0.226297828078939,0.20611284547879635,0.20068412825856186,-0.05068412825856186
SP_1_3,2026-06-18,test,0.2579363348356767,0.22905819734920652,0.273651810645223,0.2682203637651487,-0.010284028929472
SP_1_3,2026-06-21,test,0.22880109280143335,0.2298753969189713,0.25055330772595663,0.2464066754438293,-0.01760558264239595
SP_1_3,2026-06-23,test,0.2204097915660115,0.2538989263802092,0.23330578913130146,0.2387519757737055,-0.018342184207693984
SP_1_3,2026-06-27,test,0.2041453864052631,0.23886073083847534,0.22489950111174206,0.22595864524154488,-0.021813258836281768
SP_1_3,2026-06-29,test,0.179905139636797,0.2420600461567462,0.21550617329526922,0.2190158556564098,-0.0391107160196128
SP_1_3,2026-06-30,test,0.16251854153662512,0.24044155968522188,0.2148244384281612,0.2171882800677923,-0.05466973853116719
SP_1_3,2026-07-03,test,0.22394354264740143,0.26303734585371674,0.2430338076360695,0.24548705800520676,-0.021543515357805326
SP_1_3,2026-07-05,test,0.2965307377938034,0.27614108787081143,0.3269132163651528,0.3268762730507593,-0.03034553525695588
SP_1_3,2026-07-06,test,0.2944791201266357,0.2690208933319047,0.3378120050320903,0.3401520961002178,-0.04567297597358211
SP_1_3,2026-07-09,test,0.28416928001837016,0.26994647196756444,0.3549210462435966,0.35827474764596207,-0.0741054676275919
SP_1_3,2026-07-11,test,0.3118419946711139,0.2763363240351148,0.3035718232155329,0.3061879553208362,0.005654039350277695
SP_1_3,2026-07-12,test,0.3265016598471425,0.2775255582410431,0.3136510468790772,0.3143944483699701,0.01210721147717242
SP_1_3,2026-07-15,test,0.29471083225978717,0.27314777861834094,0.30118763749657745,0.3035862074789697,-0.008875375219182524
SP_1_3,2026-07-17,test,0.2763696022139818,0.269729545765177,0.28501492762618663,0.28728225075752784,-0.01091264854354601
SP_1_3,2026-07-18,test,0.26304603182898584,0.262541113846275,0.2484663638756253,0.25017448479927346,0.012871547029712382
SP_1_3,2026-07-21,test,0.2612038077109193,0.2634132018945376,0.2354346016800129,0.233672110672086,0.02753169703883329
SP_1_3,2026-07-23,test,0.2529088673012096,0.2708773422188577,0.23366557514875014,0.23600116419410316,0.01690770310710643
SP_1_3,2026-07-24,test,0.24798073683259897,0.2644799406930258,0.23333088446045497,0.23505391963124106,0.01292681720135791
SP_1_3,2026-07-27,test,0.3100079361974539,0.2655682906656769,0.3118569250186609,0.309770331950353,0.00023760424710095318
SP_1_3,2026-07-29,test,0.30943270402030254,0.26846590667436304,0.30313662176125095,0.3037850111177114,0.00564769290259115
SP_1_3,2026-07-30,test,0.32543866472802446,0.2627743553868444,0.32595920550920154,0.32565636797579167,-0.00021770324776720917
SP_1_3,2026-08-02,test,0.27182040117275946,0.266024039206844,0.24959552423816014,0.24971207632518622,0.022108324847573246
SP_1_3,2026-08-04,test,0.2590082110287994,0.27514132495525406,0.24429247617496258,0.24697456756371253,0.012033643465086868
SP_1_3,2026-08-05,test,0.25084785639391816,0.2661792723362762,0.23112262494431954,0.2336768060379964,0.017171050355921758
SP_1_3,2026-08-08,test,0.2752067782511091,0.26741485551305555,0.25898494997341504,0.25878840188396707,0.01641837636714205
SP_1_3,2026-08-10,test,0.2458004607650098,0.2724197459565876,0.25127262086210855,0.25365843967711255,-0.007857978912102742
SP_1_3,2026-08-11,test,0.2388944147082873,0.26517712983676767,0.2514043389778212,0.2534758252402236,-0.014581410531936317
SP_1_3,2026-08-14,test,0.2791044185743431,0.26180722617869595,0.2566826153352972,0.25527086230918117,0.023833556265161926
SP_1_3,2026-08-16,test,0.2474614973069275,0.2664600542452459,0.2542652712260068,0.25495923893887,-0.0074977416319425005
SP_1_3,2026-08-17,test,0.22202474426640278,0.26123202724801603,0.2508041962928053,0.25160673445499193,-0.029581990188589147
SP_1_3,2026-08-20,test,0.16471121578314407,0.26335441729098763,0.25298944096976894,0.25329162417572487,-0.0885804083925808
SP_1_3,2026-08-22,test,0.15884458516559166,0.2670865803112674,0.21859062411710908,0.22188999782692878,-0.06304541266133712
SP_1_3,2026-08-23,test,0.15,0.26312798370963486,0.21806362220488554,0.22039085753605167,-0.07039085753605168
SP_1_3,2026-08-26,test,0.15,0.26204343044594386,0.2191279637545549,0.21995435412407607,-0.06995435412407608
SP_1_5,2026-04-06,test,0.26332956458599427,0.24574080558092806,0.2465008651404707,0.24982009133255834,0.013509473253435933
SP_1_5,2026-04-09,test,0.2751938896452688,0.27203855431860247,0.25972922898934764,0.2632641496891561,0.011929739956112684
SP_1_5,2026-04-11,test,0.2772965740631281,0.28038725537510306,0.26802265275240267,0.26978971236297744,0.0075068617001506355
SP_1_5,2026-04-12,test,0.2713113638414989,0.2741031946197543,0.2544888545243475,0.258299876117907,0.013011487723591897
SP_1_5,2026-04-18,test,0.2873737903456754,0.2742084523277312,0.26361874610939495,0.2669118126382405,0.02046197770743491
SP_1_5,2026-04-21,test,0.2869515054163766,0.2745695633964594,0.261013122306767,0.26398760340514643,0.022963902011230164
SP_1_5,2026-04-23,test,0.30274295506326654,0.27509546606947327,0.256358391821597,0.26059658474473146,0.042146370318535076
SP_1_5,2026-04-24,test,0.30724639815444393,0.2765419193342619,0.2654171583991474,0.26793296402873307,0.03931343412571087
SP_1_5,2026-04-30,test,0.3399997350515416,0.2694821715898042,0.3109740391702067,0.31457244406860496,0.025427290982936612
SP_1_5,2026-05-03,test,0.3005643897729275,0.2478562482123466,0.24422135116746552,0.24850068684568818,0.0520637029272393
SP_1_5,2026-05-05,test,0.2682543594427301,0.2526946438408044,0.21148701854949095,0.2180033205012865,0.05025103894144356
SP_1_5,2026-05-06,test,0.25278021650366567,0.24063989711340786,0.20758917946951674,0.21045943014656357,0.0423207863571021
SP_1_5,2026-05-13,test,0.27970068733321257,0.2698890403646266,0.24667653244454524,0.25168979149475884,0.02801089583845373
SP_1_5,2026-05-15,test,0.265375369170177,0.23299202591557125,0.23892246408423143,0.23719333889635125,0.028182030273825764
SP_1_5,2026-05-16,test,0.2577974849503999,0.22948850926064113,0.23836204488292745,0.2344463876205518,0.02335109732984808
SP_1_5,2026-05-17,test,0.25339694712855004,0.24264967089624487,0.23767198805589254,0.24048374084015028,0.012913206288399759
SP_1_5,2026-05-18,test,0.22877659223725588,0.2782323758107997,0.22080922135846678,0.22515637816553283,0.0036202140717230546
SP_1_5,2026-05-24,test,0.15,0.23553217842547042,0.20766446545697725,0.20767673894217872,-0.05767673894217873
SP_1_5,2026-05-25,test,0.20957651315063539,0.2598209523394973,0.2259576659161526,0.23143719099833104,-0.02186067784769566
SP_1_5,2026-05-27,test,0.26687803908705726,0.2570553099398562,0.2560322819919742,0.2597295063637981,0.00714853272325916
SP_1_5,2026-05-28,test,0.26697255725685937,0.24272207908848903,0.2582906027170439,0.2589951131962127,0.007977444060646655
SP_1_5,2026-05-29,test,0.27525387136038765,0.2548534761170354,0.2671820239504467,0.27110772456202525,0.004146146798362393
SP_1_5,2026-05-30,test,0.28039194363510883,0.259213500764035,0.27458033782390256,0.27784469319052146,0.002547250444587368
SP_1_5,2026-06-08,test,0.15,0.22547134509334496,0.20580754054899086,0.19949265603808014,-0.049492656038080146
SP_1_5,2026-06-09,test,0.15,0.22314074776797638,0.20611284547879635,0.19763249902517166,-0.047632499025171665
SP_1_5,2026-06-11,test,0.15,0.21690489951256314,0.20611284547879635,0.19327942670722964,-0.043279426707229646
SP_1_5,2026-06-18,test,0.25883721436215656,0.2248308331676317,0.273651810645223,0.26491993689721427,-0.006082722535057705
SP_1_5,2026-06-21,test,0.22911482587571586,0.22611292628578933,0.25055330772595663,0.2437829241094544,-0.014668098233738547
SP_1_5,2026-06-23,test,0.2203385516003486,0.2518807355874669,0.23330578913130146,0.23973350552502526,-0.01939495392467666
SP_1_5,2026-06-27,test,0.24926940915323548,0.233819783288443,0.21891447429463934,0.21386744251604506,0.03540196663719042
SP_1_5,2026-06-29,test,0.22642335630384525,0.23268360297468602,0.20952114647816647,0.20644806003105665,0.0199752962727886
SP_1_5,2026-06-30,test,0.2106789126520347,0.23115043933774262,0.20883941161105846,0.20481442170611286,0.005864490945921841
SP_1_5,2026-07-03,test,0.23779445494439527,0.2596183487462619,0.2430338076360695,0.24489551100858004,-0.007101056064184763
SP_1_5,2026-07-05,test,0.31193442235423624,0.2770517084668627,0.3269132163651528,0.3277909562260367,-0.01585653387180047
SP_1_5,2026-07-06,test,0.3095255200859181,0.26900934126010057,0.3378120050320903,0.34036812075920597,-0.030842600673287868
SP_1_5,2026-07-09,test,0.2982271657354585,0.27063291387137395,0.3549210462435966,0.3581403012353494,-0.05991313549989091
SP_1_5,2026-07-11,test,0.3260025126887489,0.27607591580219704,0.3035718232155329,0.3059742600996673,0.02002825258908164
SP_1_5,2026-07-12,test,0.340766491760864,0.2768316829471341,0.3136510468790772,0.31347511115983445,0.027291380601029536
SP_1_5,2026-07-15,test,0.3084953507552186,0.274082190036122,0.30118763749657745,0.30416663912387143,0.004328711631347182
SP_1_5,2026-07-17,test,0.29017748056135867,0.26703613627458384,0.28501492762618663,0.28682429708450013,0.0033531834768585345
SP_1_5,2026-07-18,test,0.2769667524329933,0.2629611174374528,0.2484663638756253,0.2505248507817754,0.026441901651217903
SP_1_5,2026-07-21,test,0.27317114523312214,0.27293943689616956,0.2354346016800129,0.2354930643396917,0.03767808089343044
SP_1_5,2026-07-23,test,0.26538333629687194,0.27759102758005344,0.23366557514875014,0.23612283680077217,0.029260499496099768
SP_1_5,2026-07-24,test,0.26048942793795793,0.2681310408361419,0.23333088446045497,0.23491052524512343,0.0255789026928345
SP_1_5,2026-07-27,test,0.32244287291181256,0.2706734287972774,0.3118569250186609,0.3107237778989831,0.011719095012829472
SP_1_5,2026-07-29,test,0.3217103912845805,0.270674660575583,0.30313662176125095,0.30347805518776094,0.018232336096819568
SP_1_5,2026-07-30,test,0.3377634632448634,0.2647340109428687,0.32595920550920154,0.3253834379791066,0.012380025265756767
