model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M1,OLS,1,SP_1_1,2026-08-14,-13.179141485715524,-14.524680071950833,1.3455385862353086,0.29111172734935864,0.6221304347826092,14.4,0.0
M1,OLS,1,SP_1_1,2026-08-16,-13.092508367418784,-14.629319122801972,1.536810755383188,0.24162179505254183,0.5903260869565221,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-17,-13.554289152223495,-14.695575918936003,1.1412867667125077,0.21202398222287935,0.5701877717391308,0.05,0.0
M1,OLS,1,SP_1_1,2026-08-20,-13.14257387521533,-16.571542927219372,3.4289690520040423,0.15129639270464595,0.0,2.1,0.0
M1,OLS,1,SP_1_1,2026-08-22,-13.184766476176119,-16.571542927219372,3.3867764510432536,0.15,0.0,0.8,0.0
M1,OLS,1,SP_1_1,2026-08-23,-13.269899390286795,-16.571542927219372,3.301643536932577,0.15,0.0,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-26,-13.155410350951126,-16.571542927219372,3.4161325762682466,0.15,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-04-06,-17.375485618982612,-16.571542927219372,-0.8039426917632397,0.2813113023030101,0.0,2.6,0.0
M1,OLS,1,SP_2_5,2026-04-09,-12.82773352066092,-16.571542927219372,3.7438094065584515,0.29631187909482465,0.0,5.9,0.0
M1,OLS,1,SP_2_5,2026-04-11,-11.782696161402095,-16.571542927219372,4.7888467658172775,0.29567520536868075,0.0,1.7,0.0
M1,OLS,1,SP_2_5,2026-04-12,-12.43124047703125,-16.571542927219372,4.140302450188122,0.28702029789820643,0.0,1.1,0.0
M1,OLS,1,SP_2_5,2026-04-18,-12.608170412987343,-16.571542927219372,3.963372514232029,0.29945607145892755,0.0,1.9000000000000001,0.0
M1,OLS,1,SP_2_5,2026-04-21,-12.231917181693362,-16.571542927219372,4.3396257455260105,0.2969122862283681,0.0,1.7000000000000002,0.0
M1,OLS,1,SP_2_5,2026-04-23,-13.792380562955586,-16.571542927219372,2.7791623642637866,0.31280357930520614,0.0,8.8,0.0
M1,OLS,1,SP_2_5,2026-04-24,-12.139796893621588,-16.571542927219372,4.4317460335977845,0.31468515882199793,0.0,4.3,0.0
M1,OLS,1,SP_2_5,2026-04-30,-14.139442827383231,-16.571542927219372,2.4321000998361413,0.33426596130335595,0.0,0.6000000000000001,0.0
M1,OLS,1,SP_2_5,2026-05-03,-19.921202683596178,-16.571542927219372,-3.3496597563768056,0.28264577359673043,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-05-05,-17.669052477977182,-16.571542927219372,-1.0975095507578096,0.22817472374517409,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-05-06,-20.17373462610123,-16.571542927219372,-3.6021916988818568,0.19285484987521526,0.0,0.1,0.0
M1,OLS,1,SP_2_5,2026-05-13,-13.22013287616188,-16.571542927219372,3.351410051057492,0.23979220144695737,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-05-15,-20.754500853339554,-16.571542927219372,-4.1829579261201815,0.21217068474679412,0.0,0.2,0.0
M1,OLS,1,SP_2_5,2026-05-16,-21.08879701447325,-16.571542927219372,-4.517254087253878,0.1949474008196077,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-05-17,-17.99735246580374,-16.571542927219372,-1.4258095385843674,0.18129261720770143,0.0,0.6,0.0
M1,OLS,1,SP_2_5,2026-05-18,-13.056254023417246,-16.571542927219372,3.5152889038021264,0.15,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-05-24,-20.567016126514254,-16.571542927219372,-3.9954731992948815,0.15,0.0,0.1,0.0
M1,OLS,1,SP_2_5,2026-05-25,-15.76811426468245,-16.571542927219372,0.8034286625369216,0.1977139387071455,0.0,6.0,0.0
M1,OLS,1,SP_2_5,2026-05-27,-16.254353793686384,-16.571542927219372,0.31718913353298817,0.25978997630799916,0.0,6.3,0.0
M1,OLS,1,SP_2_5,2026-05-28,-19.79396759519053,-16.571542927219372,-3.2224246679711577,0.2588376018847671,0.0,1.6,0.0
M1,OLS,1,SP_2_5,2026-05-29,-17.44273432018815,-16.571542927219372,-0.8711913929687789,0.2708631989438657,0.0,3.3000000000000003,0.0
M1,OLS,1,SP_2_5,2026-05-30,-14.242522408873885,-16.571542927219372,2.3290205183454873,0.27768991036873397,0.0,3.4000000000000004,0.0
M1,OLS,1,SP_2_5,2026-06-08,-22.173201302740857,-16.571542927219372,-5.601658375521485,0.15,0.0,0.0,0.0
M1,OLS,1,SP_2_5,2026-06-09,-22.463346915295798,-16.571542927219372,-5.8918039880764255,0.15,0.0,0.1,0.0
M1,OLS,1,SP_2_5,2026-06-11,-21.49950014515295,-16.330896610878586,-5.168603534274364,0.15,0.07314285714285712,0.0,0.0
M1,OLS,1,SP_2_5,2026-06-18,-21.966211407005677,-15.936699307701463,-6.029512099304213,0.2586792822948243,0.19295652173913042,0.7000000000000001,0.0
M1,OLS,1,SP_2_5,2026-06-21,-21.345056133093557,-15.655897589559585,-5.689158543533972,0.2187736920274624,0.278304347826087,0.0,0.0
M1,OLS,1,SP_2_5,2026-06-23,-16.704484123333227,-15.429024678213166,-1.2754594451200614,0.20779795682925936,0.3472608695652174,0.1,0.0
M1,OLS,1,SP_2_5,2026-06-27,-18.267044028833073,-15.08127685508382,-3.1857671737492534,0.17559773237529622,0.45295652173913037,1.6,0.0
M1,OLS,1,SP_2_5,2026-06-29,-16.225857337618482,-14.873000084011698,-1.3528572536067838,0.25012991656197486,0.5162608695652174,0.1,0.0
M1,OLS,1,SP_2_5,2026-06-30,-15.237405482169475,-14.747476137160197,-0.4899293450092781,0.22738806589304722,0.5544130434782609,0.0,0.0
M1,OLS,1,SP_2_5,2026-07-03,-13.827210880243019,-14.277923595234208,0.45071271499118915,0.25637847404791453,0.6971304347826087,10.2,0.0
M1,OLS,1,SP_2_5,2026-07-05,-12.803702316136738,-14.073366052216945,1.2696637360802079,0.3264526333792077,0.759304347826087,4.7,0.0
M1,OLS,1,SP_2_5,2026-07-06,-13.87211733203495,-13.985034385914037,0.11291705387908735,0.3182168616206029,0.7861521739130436,4.5,0.0
M1,OLS,1,SP_2_5,2026-07-09,-13.600423272645067,-13.91230712918635,0.31188385654128403,0.3074164918661541,0.8082571428571429,5.9,0.0
M1,OLS,1,SP_2_5,2026-07-11,-12.714630833067343,-13.887678482748349,1.1730476496810063,0.3321998996656734,0.8157428571428572,12.9,0.0
M1,OLS,1,SP_2_5,2026-07-12,-12.688589573847375,-13.879030255754852,1.1904406819074769,0.34168163640639776,0.8183714285714286,8.1,0.0
M1,OLS,1,SP_2_5,2026-07-15,-13.173633141756419,-13.846599404529238,0.6729662627728192,0.30844820391246247,0.8282285714285714,1.6,0.0
M1,OLS,1,SP_2_5,2026-07-17,-13.542732831552822,-13.830054970280809,0.28732213872798695,0.28793279024338236,0.8332571428571429,0.0,0.0
M1,OLS,1,SP_2_5,2026-07-18,-13.470828737476827,-13.820654723548746,0.3498259860719184,0.27229831407262084,0.8361142857142857,0.0,0.0
M1,OLS,1,SP_2_5,2026-07-21,-11.857611584964488,-13.782959734153177,1.9253481491886895,0.2745446037059635,0.8475714285714286,6.2,0.0
M1,OLS,1,SP_2_5,2026-07-23,-12.54458157181832,-13.762655201211924,1.2180736293936043,0.2612200801613069,0.8537428571428571,0.1,0.0
M1,OLS,1,SP_2_5,2026-07-24,-12.770337014277155,-13.7529729470779,0.9826359328007452,0.25295843810113133,0.8566857142857143,0.4,0.0
M1,OLS,1,SP_2_5,2026-07-27,-12.704908183606282,-13.723268167404584,1.0183599837983017,0.31520792506607276,0.8657142857142857,0.4,0.0
M1,OLS,1,SP_2_5,2026-07-29,-12.766393482874479,-13.703151639397971,0.9367581565234921,0.3132536843646422,0.8718285714285714,4.7,0.0
M1,OLS,1,SP_2_5,2026-07-30,-13.50349187032332,-13.694221405002512,0.19072953467919262,0.32712963181699467,0.8745428571428571,7.6,0.0
M1,OLS,1,SP_2_5,2026-08-02,-12.79874605065894,-13.655116378597135,0.8563703279381958,0.26896881587025806,0.8864285714285713,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-04,-12.0077230036044,-13.628983692682002,1.6212606890776016,0.25496994411056156,0.8943714285714285,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-05,-13.23870810721655,-13.615823347257116,0.37711524004056685,0.2447009346704263,0.8983714285714285,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-08,-12.716558644466577,-13.831759275883966,1.1152006314173892,0.2816912756854666,0.8327391304347833,1.3,0.0
M1,OLS,1,SP_2_5,2026-08-10,-12.528589421187355,-13.94641163303665,1.4178222118492947,0.24361708159779585,0.7978913043478267,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-11,-13.187566658942488,-13.99647816454437,0.8089115056018823,0.233306159756062,0.782673913043479,0.15,0.0
M1,OLS,1,SP_2_5,2026-08-14,-13.007629770026837,-14.12615048114937,1.1185207111225335,0.2985088966222145,0.7432608695652181,14.4,0.0
M1,OLS,1,SP_2_5,2026-08-16,-12.759451890815043,-14.230789532000507,1.471337641185464,0.24974965966717252,0.711456521739131,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-17,-13.530644110779676,-14.29675844557837,0.7661143347986936,0.22338957551125715,0.6914057065217397,0.05,0.0
M1,OLS,1,SP_2_5,2026-08-20,-13.149374395097036,-14.495021910348948,1.3456475152519118,0.1792922583629655,0.6311448369565222,2.1,0.0
M1,OLS,1,SP_2_5,2026-08-22,-12.843363893702438,-14.599660961200085,1.7562970674976466,0.178206131340699,0.5993404891304355,0.8,0.0
M1,OLS,1,SP_2_5,2026-08-23,-13.285491438806748,-14.65974079900935,1.3742493602026027,0.16282252374185407,0.581079619565218,0.0,0.0
M1,OLS,1,SP_2_5,2026-08-26,-13.075317857677577,-16.571542927219372,3.4962250695417953,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-04-06,-18.15693319746093,-16.571542927219372,-1.5853902702415574,0.28342948520890254,0.0,3.1,0.0
M1,OLS,1,SP_4_1,2026-04-09,-13.416407705862802,-16.571542927219372,3.15513522135657,0.30107197551697124,0.0,7.3,0.0
M1,OLS,1,SP_4_1,2026-04-11,-12.841081081477576,-16.571542927219372,3.7304618457417966,0.2979904339623943,0.0,1.6,0.0
M1,OLS,1,SP_4_1,2026-04-12,-13.191290421836566,-16.571542927219372,3.3802525053828063,0.28899406853477,0.0,1.0,0.0
M1,OLS,1,SP_4_1,2026-04-18,-13.18949929145373,-16.571542927219372,3.3820436357656423,0.3002108482265738,0.0,1.1,0.0
M1,OLS,1,SP_4_1,2026-04-21,-13.212081780526514,-16.571542927219372,3.3594611466928583,0.2995034158852658,0.0,1.8,0.0
M1,OLS,1,SP_4_1,2026-04-23,-14.328007211051565,-16.571542927219372,2.2435357161678073,0.3083574007749154,0.0,7.3,0.0
M1,OLS,1,SP_4_1,2026-04-24,-13.061416031141553,-16.571542927219372,3.5101268960778196,0.3174061583616331,0.0,5.6,0.0
M1,OLS,1,SP_4_1,2026-04-30,-14.292043924564348,-16.571542927219372,2.279499002655024,0.3331434299529642,0.0,0.6000000000000001,0.0
M1,OLS,1,SP_4_1,2026-05-03,-19.45704444901551,-16.571542927219372,-2.8855015217961366,0.2812269943363091,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-05,-17.88977082883154,-16.571542927219372,-1.3182279016121683,0.2262549994360319,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-06,-19.669801726075548,-16.571542927219372,-3.0982587988561754,0.1857032334295356,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-13,-18.20818710649009,-16.571542927219372,-1.6366441792707178,0.2627807869373541,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-15,-21.908143976390217,-16.571542927219372,-5.336601049170845,0.23244147006263763,0.0,0.1,0.0
M1,OLS,1,SP_4_1,2026-05-16,-22.0390464034745,-16.571542927219372,-5.4675034762551284,0.2165321445365058,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-17,-19.7995204023047,-16.571542927219372,-3.2279774750853285,0.20370806027248423,0.0,0.7,0.0
M1,OLS,1,SP_4_1,2026-05-18,-16.630381565875567,-16.571542927219372,-0.05883863865619432,0.16159833794586256,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-24,-21.384971661756502,-16.571542927219372,-4.81342873453713,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-05-25,-19.057313566261115,-16.571542927219372,-2.4857706390417427,0.18208660408736863,0.0,4.6000000000000005,0.0
M1,OLS,1,SP_4_1,2026-05-27,-19.013456978995936,-16.571542927219372,-2.441914051776564,0.22580745389876125,0.0,2.0,0.0
M1,OLS,1,SP_4_1,2026-05-28,-20.84451962640806,-16.571542927219372,-4.272976699188689,0.23323109938755013,0.0,1.7000000000000002,0.0
M1,OLS,1,SP_4_1,2026-05-29,-19.018891424586528,-16.571542927219372,-2.4473484973671553,0.2546568794815041,0.0,3.6,0.0
M1,OLS,1,SP_4_1,2026-05-30,-15.741285398069877,-16.571542927219372,0.8302575291494954,0.2577975560943392,0.0,2.1,0.0
M1,OLS,1,SP_4_1,2026-06-08,-20.426846317200184,-16.571542927219372,-3.8553033899808113,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-06-09,-19.684443991524304,-16.345937005649883,-3.338506985874421,0.24411955287137008,0.06857142857142862,0.0,15.0
M1,OLS,1,SP_4_1,2026-06-11,-17.56841490108833,-16.19224297158067,-1.376171929507663,0.1528982491613362,0.11528571428571431,0.0,0.0
M1,OLS,1,SP_4_1,2026-06-18,-16.07113421712189,-15.631722607202999,-0.43941160991889205,0.2426442562872811,0.28565217391304354,0.4,0.0
M1,OLS,1,SP_4_1,2026-06-21,-15.684731637740427,-15.339763204896542,-0.3449684328438849,0.1845828133575823,0.3743913043478262,0.0,0.0
M1,OLS,1,SP_4_1,2026-06-23,-13.721507354181764,-15.106381644454121,1.3848742902723572,0.18003935706670074,0.44532608695652187,0.1,0.0
M1,OLS,1,SP_4_1,2026-06-27,-14.28052613995223,-14.741897295077907,0.4613711551256774,0.24819956521226139,0.5561086956521742,1.9,0.0
M1,OLS,1,SP_4_1,2026-06-29,-13.564944939199776,-14.52525226088235,0.9603073216825742,0.21052529013342572,0.6219565217391307,0.0,0.0
M1,OLS,1,SP_4_1,2026-06-30,-13.832978102504281,-14.396938892989706,0.5639607904854245,0.19263090032420854,0.6609565217391308,0.0,0.0
M1,OLS,1,SP_4_1,2026-07-03,-12.411068430607537,-13.93655976575507,1.5254913351475334,0.20147991531830073,0.8008857142857143,5.1,0.0
M1,OLS,1,SP_4_1,2026-07-05,-12.517412781911457,-13.915033200738648,1.3976204188271915,0.31517315795157425,0.8074285714285715,6.5,0.0
M1,OLS,1,SP_4_1,2026-07-06,-13.553176399643423,-13.905820958941227,0.35264455929780425,0.2999645613502729,0.8102285714285715,4.2,0.0
M1,OLS,1,SP_4_1,2026-07-09,-12.83541386960808,-13.872544085509729,1.037130215901648,0.2943947077489874,0.8203428571428572,6.5,0.0
M1,OLS,1,SP_4_1,2026-07-11,-13.225632257662737,-13.847445426735122,0.6218131690723858,0.312153591440031,0.8279714285714286,11.1,0.0
M1,OLS,1,SP_4_1,2026-07-12,-12.873200616526022,-13.838233184937703,0.9650325684116812,0.30199070852065857,0.8307714285714286,2.3,0.0
M1,OLS,1,SP_4_1,2026-07-15,-12.863935338801241,-13.805426323842806,0.9414909850415647,0.2823025010062038,0.8407428571428572,2.2,0.0
M1,OLS,1,SP_4_1,2026-07-17,-13.726098466159451,-13.788599882192415,0.06250141603296377,0.26447910282539233,0.845857142857143,0.0,0.0
M1,OLS,1,SP_4_1,2026-07-18,-13.605591141053901,-13.779011630525712,0.17342048947181077,0.24873557482035374,0.8487714285714286,0.0,0.0
M1,OLS,1,SP_4_1,2026-07-21,-12.105958596718214,-13.740000606587653,1.6340420098694395,0.2750344764473106,0.8606285714285715,9.9,0.0
M1,OLS,1,SP_4_1,2026-07-23,-12.383024764821254,-13.719038056375155,1.3360132915539005,0.26971349504939673,0.8670000000000001,0.0,0.0
M1,OLS,1,SP_4_1,2026-07-24,-12.85010345308618,-13.709543807175773,0.8594403540895925,0.27379792563014876,0.8698857142857144,3.0,0.0
M1,OLS,1,SP_4_1,2026-07-27,-12.584347606317284,-13.679369015165854,1.0950214088485701,0.3236739543553319,0.879057142857143,0.1,0.0
M1,OLS,1,SP_4_1,2026-07-29,-12.267094050366756,-13.658688472355317,1.391594421988561,0.31921276915876573,0.8853428571428572,4.8,0.0
M1,OLS,1,SP_4_1,2026-07-30,-13.112948682613151,-13.649664235492537,0.5367155528793859,0.3320687236793811,0.8880857142857144,7.8,0.0
M1,OLS,1,SP_4_1,2026-08-02,-12.166252388312909,-13.612968533195227,1.446716144882318,0.2725444632783315,0.8992391304347823,0.0,0.0
M1,OLS,1,SP_4_1,2026-08-04,-11.77972955135187,-13.757160143937465,1.9774305925855948,0.26099636972006496,0.8554130434782604,0.6,0.0
M1,OLS,1,SP_4_1,2026-08-05,-12.664430114150685,-13.828755283993507,1.1643251698428223,0.24909733038026874,0.8336521739130431,0.0,0.0
M1,OLS,1,SP_4_1,2026-08-08,-11.997996287264476,-14.081090602792424,2.0830943155279478,0.29641694144750486,0.75695652173913,4.5,0.0
M1,OLS,1,SP_4_1,2026-08-10,-12.211429551226827,-14.199247617150647,1.98781806592382,0.25497814830167775,0.7210434782608692,0.0,0.0
M1,OLS,1,SP_4_1,2026-08-11,-12.544637713724931,-14.249814813973446,1.7051771002485143,0.24238909129807096,0.7056739130434779,0.15,0.0
M1,OLS,1,SP_4_1,2026-08-14,-12.740209292697697,-14.381489791838753,1.6412804991410557,0.31034639199041236,0.665652173913043,17.2,0.0
M1,OLS,1,SP_4_1,2026-08-16,-12.53214611805779,-14.486128842689892,1.9539827246321018,0.26008806639968174,0.6338478260869559,0.0,0.0
M1,OLS,1,SP_4_1,2026-08-17,-13.133888558815043,-14.552154081115699,1.418265522300656,0.2321879059415409,0.6137798913043473,0.05,0.0
M1,OLS,1,SP_4_1,2026-08-20,-12.64596786978688,-14.753421537776742,2.107453667989862,0.17692821912047127,0.5526059782608689,1.4,0.0
M1,OLS,1,SP_4_1,2026-08-22,-13.718259207221825,-16.571542927219372,2.853283719997547,0.15082292337284606,0.0,0.3,0.0
M1,OLS,1,SP_4_1,2026-08-23,-14.04300451841017,-16.571542927219372,2.5285384088092027,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_1,2026-08-26,-15.03521463688394,-16.571542927219372,1.5363282903354332,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-04-06,-17.936732903073633,-16.571542927219372,-1.3651899758542605,0.2835186566969644,0.0,3.1,0.0
M1,OLS,1,SP_4_8,2026-04-09,-13.451482203934237,-16.571542927219372,3.1200607232851354,0.3011529663820033,0.0,7.3,0.0
M1,OLS,1,SP_4_8,2026-04-11,-12.712195638005877,-16.571542927219372,3.8593472892134955,0.2980457114756102,0.0,1.6,0.0
M1,OLS,1,SP_4_8,2026-04-12,-13.553303123283001,-16.571542927219372,3.018239803936371,0.28908888726736115,0.0,1.0,0.0
M1,OLS,1,SP_4_8,2026-04-18,-13.533776560379314,-16.571542927219372,3.0377663668400583,0.3003238898914678,0.0,1.1,0.0
M1,OLS,1,SP_4_8,2026-04-21,-13.239342390830661,-16.571542927219372,3.3322005363887115,0.2996276045384644,0.0,1.8,0.0
M1,OLS,1,SP_4_8,2026-04-23,-14.537274700911698,-16.571542927219372,2.034268226307674,0.3085086424566548,0.0,7.3,0.0
M1,OLS,1,SP_4_8,2026-04-24,-13.469382289534444,-16.571542927219372,3.1021606376849284,0.31754537547772527,0.0,5.6,0.0
M1,OLS,1,SP_4_8,2026-04-30,-15.53131049590283,-16.571542927219372,1.040232431316543,0.3332985853363021,0.0,0.6000000000000001,0.0
