field_id,r_squared_out,rmse_out,mae_out,pearson_r,spearman_rho,n,fields,raw_pearson_r,raw_spearman_rho,anomaly_pearson_r,anomaly_spearman_rho,delta_spearman_rho,delta_n,sign_accuracy,sign_n,auc_wet_over_dry
SP_4_6,0.11694910903399236,3.033448364309376,2.382649810307155,0.40859433130711376,0.47504723870179816,60,1,0.2864854059410639,0.2788215783064886,0.2864854059410639,0.2788215783064886,0.16889952153110047,56,0.5357142857142857,56,0.72
SP_4_8,0.4629807711403262,2.5752721196367316,1.8849403805437526,0.7003336036069753,0.6966648406928273,60,1,0.46683007229663626,0.4423012955711184,0.4668300722966363,0.4423012955711184,0.17344877344877344,55,0.5636363636363636,55,0.8075
SP_6_1,0.21853009659558775,2.7534573415543186,2.072550020382237,0.4835709989089725,0.40625738066411116,60,1,0.4827338834317903,0.4724746467728798,0.48273388343179024,0.4724746467728798,0.27380952380952384,55,0.6545454545454545,55,0.8675
SP_6_2,0.24223913875682734,3.0607621549410626,2.29200724466167,0.5016144558804699,0.4271245780431377,60,1,0.46860323291316636,0.4433236113379456,0.4686032329131664,0.4433236113379456,0.23787878787878788,55,0.5454545454545454,55,0.8425
SP_6_3,0.23493182508111543,2.9063993139525413,2.1756903122829128,0.5167531324845901,0.5613450102818593,60,1,0.5213084784715554,0.5269581553440962,0.5213084784715554,0.5269581553440962,0.28189001773907435,53,0.6415094339622641,53,0.905
SP_6_4,0.3181364999245734,2.3698804650096754,1.7187358208198737,0.5816663856443095,0.5543632427861918,39,1,0.46847910048798824,0.4922049098660453,0.4684791004879883,0.4922049098660453,0.4203346203346203,36,0.7222222222222222,36,0.8875739644970414
SP_6_5,0.332934588944215,2.4838130023664666,1.7357491387238604,0.5914240611921241,0.5346950169719433,60,1,0.6145070739758716,0.6049065973985827,0.6145070739758716,0.6049065973985827,0.4453973699256718,54,0.6851851851851852,54,0.9175
SP_6_6,-3.190355001026486,4.147816372758963,3.588758849462627,0.013992182485921082,0.03818788363169013,60,1,0.053204837009293036,0.08206269648532243,0.05320483700929303,0.08206269648532243,0.19856459330143542,56,0.5178571428571429,56,0.55
SP_6_7,-2.410556092545335,4.251664077773159,3.677596199263389,0.1725845127529879,0.17966496303185428,39,1,0.1827326118834742,0.2136059974943142,0.18273261188347423,0.2136059974943142,0.15680052522157786,38,0.631578947368421,38,0.6686390532544378
SP_7_10,0.24391135624427174,2.5265778108101378,1.8975223995414379,0.5286203748934366,0.5152146777537462,60,1,0.6056427632287736,0.6618655028807191,0.6056427632287735,0.6618655028807191,0.39858967028778347,54,0.6666666666666666,54,0.9475
SP_7_11,-0.34859363119600206,2.874487940130169,2.143870254399701,0.23696205386355643,0.3728498021263221,60,1,0.4708101239170154,0.5579780346527397,0.47081012391701543,0.5579780346527397,0.33600152468076994,54,0.5925925925925926,54,0.9
SP_7_12,0.3399346772118269,2.497305115144066,1.816628766243458,0.5903473676149438,0.5920800390626384,60,1,0.5644343820512723,0.5369002239148358,0.564434382051272,0.5369002239148358,0.4171907756813417,54,0.6111111111111112,54,0.8725
SP_7_13,-0.32246552131793904,3.2322070741974387,2.501677766919079,0.1500007846458244,0.2767589200672619,60,1,0.35505127500706707,0.4825094616413006,0.35505127500706696,0.4825094616413006,0.1379454926624738,54,0.5185185185185185,54,0.8475
SP_7_14,-0.10203908053185762,2.6058309385718554,1.8806084179744906,0.36371692398899075,0.42102923261638076,60,1,0.5021676083164689,0.5597576914960455,0.5021676083164688,0.5597576914960455,0.21867733943205642,54,0.6296296296296297,54,0.905
SP_7_17,0.3812168721483249,2.4623489222632067,1.843238408163484,0.6200790668639841,0.6638877374076049,60,1,0.5462993942194307,0.5598165927579346,0.5462993942194309,0.5598165927579346,0.2870851370851371,55,0.6,55,0.8675
SP_7_18,0.31986557268100946,1.9755393713493012,1.445350809623637,0.6356397478353568,0.7025705222745529,60,1,0.50532169181054,0.563903048172346,0.50532169181054,0.563903048172346,0.1285687059271965,54,0.5370370370370371,54,0.8575
SP_7_5,-0.08513039408540823,2.825123814837647,2.037156568374677,0.32260912435850103,0.42617757810309875,60,1,0.5429853625813316,0.565986490447616,0.5429853625813316,0.565986490447616,0.3501810558414332,54,0.6481481481481481,54,0.9075
SP_7_8,0.24930506659294716,2.0694308592859416,1.5258723191675723,0.5743896871367095,0.6783372245664656,60,1,0.5631382338267573,0.5960181996784023,0.5631382338267572,0.5960181996784023,0.2844673146559939,54,0.5740740740740741,54,0.88
SP_7_9,0.6877155143711838,1.5677452158941656,1.1915131937044066,0.836858584238801,0.7187439280163371,60,1,0.6574248017446298,0.6887484309350774,0.65742480174463,0.6887484309350774,0.31450352582428054,54,0.6111111111111112,54,0.9425
