field_id,r_squared_out,rmse_out,mae_out,pearson_r,spearman_rho,n,fields,raw_pearson_r,raw_spearman_rho,anomaly_pearson_r,anomaly_spearman_rho,delta_spearman_rho,delta_n,sign_accuracy,sign_n,auc_wet_over_dry
SP_4_6,-1.5749818302697132,2.9169816455910467,2.5448822888629365,0.39579220439408164,0.44481493899967156,60,1,0.3908276791563435,0.43707617029982454,0.3908276791563435,0.43707617029982454,0.12781954887218044,56,0.5535714285714286,56,0.805
SP_4_8,0.23975847618316204,1.822785636626252,1.4042412663324382,0.4960863048329958,0.4959977956995211,60,1,0.3982798810934289,0.4214563809249993,0.39827988109342877,0.4214563809249993,0.3277056277056277,55,0.5636363636363636,55,0.745
SP_6_1,0.19687241017852752,2.198756569829183,1.611597591790986,0.4455152977654051,0.4762778032941337,60,1,0.3537800781567361,0.407919970590466,0.3537800781567361,0.407919970590466,0.2510822510822511,55,0.6181818181818182,55,0.78
SP_6_2,0.178965471763874,2.3042999199227463,1.7550678058234508,0.4322489208816165,0.496950499499188,60,1,0.34559962540578093,0.3949979196112054,0.3455996254057809,0.3949979196112054,0.23932178932178932,55,0.6,55,0.7675
SP_6_3,0.3253798075676442,1.8057000776031764,1.4642489476206955,0.5872578299045311,0.6246491654017641,60,1,0.5377825389752273,0.5734381108059726,0.5377825389752272,0.5734381108059726,0.25004031607805194,53,0.6792452830188679,53,0.9125
SP_6_4,0.39122833793249834,1.5244044306026128,1.2022148933864367,0.626992175897889,0.6074104194151114,39,1,0.551354340580161,0.5634743990774184,0.551354340580161,0.5634743990774184,0.42702702702702705,36,0.6666666666666666,36,0.8402366863905325
SP_6_5,-0.06904778295340908,6.012581008155406,3.771509026889299,0.1866337480852288,0.38093650499721426,60,1,0.15133480546626443,0.38020714763880586,0.1513348054662644,0.38020714763880586,0.26022489041356966,54,0.6111111111111112,54,0.71
SP_6_6,-1.522957073151007,3.430947509639341,2.8700002911885703,0.347045477494203,0.36403558937982333,60,1,0.4190840896804293,0.47644734250065757,0.4190840896804294,0.47644734250065757,0.3043062200956938,56,0.5892857142857143,56,0.8325
SP_6_7,-1.101388047177673,3.24309019746621,2.6635516153250998,0.37533652397490097,0.408016600552904,39,1,0.45482681947686515,0.54504961635516,0.4548268194768652,0.54504961635516,0.3408469197942882,38,0.6842105263157895,38,0.8994082840236687
SP_7_10,0.15966229584090275,2.3013612629159956,1.6366376356723729,0.4637922528630419,0.6103376465752711,60,1,0.4405439155544109,0.5924032717154373,0.4405439155544109,0.5924032717154373,0.11294072803506766,54,0.5555555555555556,54,0.82
SP_7_11,0.17312991186854476,1.8930050564710326,1.3554606468614105,0.4377577798045699,0.5477004360220379,60,1,0.5510832593315493,0.5883434295416459,0.5510832593315492,0.5883434295416459,0.12170764246235945,54,0.5740740740740741,54,0.8575
SP_7_12,0.09111648895024738,2.726970648542273,1.8837918463166268,0.3628052192015864,0.47036265564508667,60,1,0.2925101208159884,0.3909683627637556,0.2925101208159883,0.3909683627637556,0.0534019439679817,54,0.5555555555555556,54,0.7625
SP_7_13,0.10542583454008247,2.404404999296616,1.6529357898738037,0.3495194244116759,0.44364788331264093,60,1,0.4449010034683892,0.5268896541712405,0.44490100346838934,0.5268896541712405,-0.046007242233657326,54,0.48148148148148145,54,0.8525
SP_7_14,0.13621306271994837,2.4127507049345907,1.6541062391896655,0.38954167235185744,0.4230854735887681,60,1,0.36986829143323974,0.4078751027751612,0.36986829143323974,0.4078751027751612,-0.0765008576329331,54,0.48148148148148145,54,0.81
SP_7_17,0.3185401632089143,1.8816194953305339,1.429517294759786,0.5701797430138548,0.6108100656433301,60,1,0.48729715535671,0.553117029799614,0.48729715535670987,0.553117029799614,0.09148629148629149,55,0.5272727272727272,55,0.7825
SP_7_18,0.09980486010338252,2.329601284601955,1.6128092399947804,0.5706064179552001,0.5602890147179628,60,1,0.5133184312008195,0.5575648724275447,0.5133184312008195,0.5575648724275447,0.006670478368591576,54,0.5555555555555556,54,0.815
SP_7_5,0.28984464670872745,2.0357873002305316,1.6256138266138966,0.5740142579061135,0.6518827352075176,60,1,0.5886699665835285,0.6098661544903761,0.5886699665835285,0.6098661544903761,0.21799123308557272,54,0.5555555555555556,54,0.89
SP_7_8,-0.05874339616543778,3.640661024848465,2.2723624946493186,0.14024600673982598,0.3586195404004099,60,1,0.05653925703765854,0.2680051977465915,0.056539257037658525,0.2680051977465915,-0.0534019439679817,54,0.5185185185185185,54,0.585
SP_7_9,0.40391048047242184,1.6043848684249942,1.2518131121053755,0.6398709759081017,0.5655134138235564,60,1,0.5808149054791502,0.5993467941136692,0.58081490547915,0.5993467941136692,0.22187916904898036,54,0.5925925925925926,54,0.8425
